Time,Displacement,Force
"16.6000","21.8492","-0.0009"
"16.7000","21.9163","-0.0008"
"16.8000","21.9825","-0.0009"
"16.9000","22.0496","-0.0008"
"17.0000","22.1160","-0.0009"
"17.1000","22.1829","-0.0008"
"17.2000","22.2492","-0.0008"
"17.3000","22.3164","-0.0008"
"17.4000","22.3825","-0.0009"
"17.5000","22.4496","-0.0009"
"17.6000","22.5159","-0.0009"
"17.7000","22.5829","-0.0008"
"17.8000","22.6493","-0.0009"
"17.9000","22.7164","-0.0009"
"18.0000","22.7825","-0.0009"
"18.1000","22.8496","-0.0009"
"18.2000","22.9159","-0.0009"
"18.3000","22.9829","-0.0009"
"18.4000","23.0492","-0.0009"
"18.5000","23.1163","-0.0009"
"18.6000","23.1825","-0.0009"
"18.7000","23.2497","-0.0010"
"18.8000","23.3159","-0.0010"
"18.9000","23.3831","-0.0009"
"19.0000","23.4493","-0.0009"
"19.1000","23.5163","-0.0009"
"19.2000","23.5825","-0.0010"
"19.3000","23.6496","-0.0010"
"19.4000","23.7160","-0.0010"
"19.5000","23.7831","-0.0009"
"19.6000","23.8492","-0.0010"
"19.7000","23.9160","-0.0009"
"19.8000","23.9825","-0.0009"
"19.9000","24.0496","-0.0009"
"20.0000","24.1160","-0.0010"
"20.1000","24.1829","-0.0009"
"20.2000","24.2492","-0.0009"
"20.3000","24.3163","-0.0010"
"20.4000","24.3825","-0.0009"
"20.5000","24.4497","-0.0010"
"20.6000","24.5159","-0.0010"
"20.7000","24.5829","-0.0010"
"20.8000","24.6492","-0.0010"
"20.9000","24.7163","-0.0010"
"21.0000","24.7825","-0.0010"
"21.1000","24.8496","-0.0010"
"21.2000","24.9160","-0.0010"
"21.3000","24.9829","-0.0010"
"21.4000","25.0493","-0.0010"
"21.5000","25.1163","-0.0010"
"21.6000","25.1825","-0.0010"
"21.7000","25.2496","-0.0010"
"21.8000","25.3160","-0.0010"
"21.9000","25.3831","-0.0010"
"22.0000","25.4492","-0.0010"
"22.1000","25.5164","-0.0010"
"22.2000","25.5825","-0.0010"
"22.3000","25.6496","-0.0010"
"22.4000","25.7159","-0.0010"
"22.5000","25.7829","-0.0010"
"22.6000","25.8492","-0.0010"
"22.7000","25.9163","-0.0010"
"22.8000","25.9825","-0.0010"
"22.9000","26.0497","-0.0010"
"23.0000","26.1160","-0.0010"
"23.1000","26.1829","-0.0010"
"23.2000","26.2492","-0.0010"
"23.3000","26.3163","-0.0010"
"23.4000","26.3825","-0.0010"
"23.5000","26.4497","-0.0010"
"23.6000","26.5159","-0.0010"
"23.7000","26.5831","-0.0010"
"23.8000","26.6493","-0.0011"
"23.9000","26.7163","-0.0010"
"24.0000","26.7825","-0.0010"
"24.1000","26.8496","-0.0011"
"24.2000","26.9159","-0.0010"
"24.3000","26.9831","-0.0010"
"24.4000","27.0492","-0.0011"
"24.5000","27.1164","-0.0011"
"24.6000","27.1825","-0.0010"
"24.7000","27.2496","-0.0011"
