Time,Displacement,Force
"17.5000","14.5851","0.0058"
"17.6000","14.6681","0.0059"
"17.7000","14.7521","0.0059"
"17.8000","14.8349","0.0059"
"17.9000","14.9183","0.0060"
"18.0000","15.0019","0.0060"
"18.1000","15.0849","0.0061"
"18.2000","15.1685","0.0061"
"18.3000","15.2519","0.0061"
"18.4000","15.3348","0.0062"
"18.5000","15.4187","0.0062"
"18.6000","15.5016","0.0062"
"18.7000","15.5851","0.0063"
"18.8000","15.6687","0.0063"
"18.9000","15.7515","0.0063"
"19.0000","15.8353","0.0064"
"19.1000","15.9185","0.0064"
"19.2000","16.0015","0.0065"
"19.3000","16.0852","0.0065"
"19.4000","16.1683","0.0065"
"19.5000","16.2519","0.0066"
"19.6000","16.3355","0.0066"
"19.7000","16.4180","0.0067"
"19.8000","16.5019","0.0067"
"19.9000","16.5852","0.0067"
"20.0000","16.6683","0.0068"
"20.1000","16.7521","0.0068"
"20.2000","16.8349","0.0068"
"20.3000","16.9184","0.0069"
"20.4000","17.0020","0.0069"
"20.5000","17.0848","0.0070"
"20.6000","17.1685","0.0070"
"20.7000","17.2519","0.0071"
"20.8000","17.3349","0.0071"
"20.9000","17.4187","0.0071"
"21.0000","17.5016","0.0072"
"21.1000","17.5851","0.0072"
"21.2000","17.6687","0.0072"
"21.3000","17.7515","0.0073"
"21.4000","17.8353","0.0074"
"21.5000","17.9185","0.0074"
"21.6000","18.0015","0.0074"
"21.7000","18.0853","0.0075"
"21.8000","18.1683","0.0075"
"21.9000","18.2516","0.0076"
"22.0000","18.3353","0.0076"
"22.1000","18.4181","0.0077"
"22.2000","18.5020","0.0077"
"22.3000","18.5851","0.0078"
"22.4000","18.6681","0.0078"
"22.5000","18.7519","0.0079"
"22.6000","18.8349","0.0079"
"22.7000","18.9185","0.0080"
"22.8000","19.0021","0.0080"
"22.9000","19.0848","0.0080"
"23.0000","19.1685","0.0081"
"23.1000","19.2517","0.0081"
"23.2000","19.3349","0.0082"
"23.3000","19.4188","0.0082"
"23.4000","19.5017","0.0083"
"23.5000","19.5852","0.0083"
"23.6000","19.6685","0.0084"
"23.7000","19.7513","0.0084"
"23.8000","19.8352","0.0085"
"23.9000","19.9187","0.0085"
"24.0000","20.0016","0.0086"
"24.1000","20.0855","0.0086"
"24.2000","20.1683","0.0087"
"24.3000","20.2517","0.0088"
"24.4000","20.3353","0.0088"
"24.5000","20.4181","0.0089"
"24.6000","20.5019","0.0089"
"24.7000","20.5852","0.0090"
"24.8000","20.6683","0.0091"
"24.9000","20.7520","0.0091"
"25.0000","20.8349","0.0091"
"25.1000","20.9184","0.0092"
"25.2000","21.0020","0.0093"
"25.3000","21.0849","0.0093"
"25.4000","21.1688","0.0094"
"25.5000","21.2519","0.0095"
"25.6000","21.3348","0.0095"
"25.7000","21.4187","0.0096"
"25.8000","21.5016","0.0097"
"25.9000","21.5851","0.0097"
"26.0000","21.6688","0.0098"
"26.1000","21.7516","0.0099"
"26.2000","21.8352","0.0099"
"26.3000","21.9185","0.0100"
"26.4000","22.0015","0.0101"
"26.5000","22.0853","0.0102"
"26.6000","22.1683","0.0102"
"26.7000","22.2517","0.0103"
"26.8000","22.3352","0.0103"
"26.9000","22.4181","0.0104"
"27.0000","22.5017","0.0104"
"27.1000","22.5851","0.0105"
"27.2000","22.6683","0.0106"
"27.3000","22.7520","0.0106"
"27.4000","22.8348","0.0107"
"27.5000","22.9183","0.0107"
"27.6000","23.0020","0.0108"
"27.7000","23.0848","0.0108"
"27.8000","23.1685","0.0109"
"27.9000","23.2519","0.0109"
"28.0000","23.3349","0.0110"
"28.1000","23.4187","0.0110"
"28.2000","23.5016","0.0110"
"28.3000","23.5851","0.0111"
"28.4000","23.6687","0.0111"
"28.5000","23.7516","0.0111"
"28.6000","23.8353","0.0111"
"28.7000","23.9185","0.0112"
"28.8000","24.0016","0.0112"
"28.9000","24.0853","0.0112"
"29.0000","24.1683","0.0113"
"29.1000","24.2519","0.0113"
"29.2000","24.3353","0.0113"
"29.3000","24.4181","0.0113"
"29.4000","24.5019","0.0113"
"29.5000","24.5851","0.0114"
"29.6000","24.6681","0.0114"
"29.7000","24.7520","0.0114"
"29.8000","24.8351","0.0114"
"29.9000","24.9184","0.0115"
"30.0000","25.0019","0.0115"
"30.1000","25.0848","0.0115"
"30.2000","25.1687","0.0115"
"30.3000","25.2519","0.0115"
"30.4000","25.3349","0.0115"
"30.5000","25.4184","0.0115"
"30.6000","25.5015","0.0115"
"30.7000","25.5852","0.0115"
"30.8000","25.6688","0.0116"
"30.9000","25.7515","0.0116"
"31.0000","25.8352","0.0116"
"31.1000","25.9185","0.0116"
"31.2000","26.0016","0.0116"
"31.3000","26.0853","0.0116"
"31.4000","26.1683","0.0116"
"31.5000","26.2517","0.0116"
"31.6000","26.3353","0.0116"
"31.7000","26.4181","0.0116"
"31.8000","26.5019","0.0116"
"31.9000","26.5851","0.0116"
"32.0000","26.6681","0.0116"
"32.1000","26.7519","0.0116"
"32.2000","26.8349","0.0116"
"32.3000","26.9184","0.0116"
"32.4000","27.0020","0.0116"
"32.5000","27.0848","0.0116"
"32.6000","27.1685","0.0116"
"32.7000","27.2517","0.0116"
"32.8000","27.3348","0.0116"
"32.9000","27.4187","0.0116"
"33.0000","27.5017","0.0116"
"33.1000","27.5852","0.0116"
"33.2000","27.6687","0.0116"
"33.3000","27.7515","0.0116"
"33.4000","27.8352","0.0116"
"33.5000","27.9185","0.0116"
"33.6000","28.0016","0.0116"
"33.7000","28.0853","0.0116"
"33.8000","28.1683","0.0116"
"33.9000","28.2517","0.0116"
"34.0000","28.3353","0.0116"
"34.1000","28.4181","0.0116"
"34.2000","28.5019","0.0117"
"34.3000","28.5852","0.0117"
"34.4000","28.6683","0.0117"
"34.5000","28.7520","0.0117"
"34.6000","28.8349","0.0117"
"34.7000","28.9184","0.0117"
"34.8000","29.0021","0.0117"
"34.9000","29.0849","0.0117"
"35.0000","29.1687","0.0117"
"35.1000","29.2519","0.0118"
"35.2000","29.3348","0.0118"
"35.3000","29.4187","0.0118"
"35.4000","29.5016","0.0118"
"35.5000","29.5852","0.0118"
"35.6000","29.6688","0.0118"
"35.7000","29.7515","0.0119"
"35.8000","29.8352","0.0118"
"35.9000","29.9184","0.0119"
"36.0000","30.0015","0.0119"
"36.1000","30.0853","0.0119"
"36.2000","30.1683","0.0119"
"36.3000","30.2517","0.0119"
"36.4000","30.3352","0.0119"
"36.5000","30.4181","0.0120"
"36.6000","30.5019","0.0120"
"36.7000","30.5851","0.0120"
"36.8000","30.6681","0.0120"
"36.9000","30.7520","0.0120"
"37.0000","30.8349","0.0120"
"37.1000","30.9184","0.0120"
"37.2000","31.0020","0.0121"
"37.3000","31.0845","0.0121"
"37.4000","31.1685","0.0121"
"37.5000","31.2519","0.0121"
"37.6000","31.3349","0.0121"
"37.7000","31.4187","0.0121"
"37.8000","31.5016","0.0121"
"37.9000","31.5851","0.0121"
"38.0000","31.6687","0.0121"
"38.1000","31.7516","0.0122"
"38.2000","31.8353","0.0122"
"38.3000","31.9185","0.0122"
"38.4000","32.0015","0.0122"
"38.5000","32.0852","0.0122"
"38.6000","32.1683","0.0122"
"38.7000","32.2517","0.0122"
"38.8000","32.3353","0.0122"
"38.9000","32.4181","0.0122"
"39.0000","32.5019","0.0122"
"39.1000","32.5852","0.0123"
"39.2000","32.6683","0.0122"
"39.3000","32.7521","0.0122"
"39.4000","32.8349","0.0122"
"39.5000","32.9184","0.0122"
"39.6000","33.0020","0.0123"
"39.7000","33.0848","0.0123"
"39.8000","33.1687","0.0123"
"39.9000","33.2519","0.0123"
"40.0000","33.3349","0.0123"
"40.1000","33.4187","0.0123"
"40.2000","33.5016","0.0123"
"40.3000","33.5851","0.0123"
"40.4000","33.6687","0.0123"
"40.5000","33.7515","0.0123"
"40.6000","33.8353","0.0123"
"40.7000","33.9185","0.0123"
"40.8000","34.0016","0.0123"
"40.9000","34.0853","0.0123"
"41.0000","34.1681","0.0123"
"41.1000","34.2517","0.0123"
"41.2000","34.3352","0.0123"
"41.3000","34.4181","0.0123"
"41.4000","34.5020","0.0123"
"41.5000","34.5851","0.0123"
"41.6000","34.6681","0.0123"
"41.7000","34.7519","0.0123"
"41.8000","34.8349","0.0123"
"41.9000","34.9185","0.0123"
"42.0000","35.0020","0.0123"
"42.1000","35.0848","0.0123"
"42.2000","35.1685","0.0123"
"42.3000","35.2517","0.0123"
"42.4000","35.3348","0.0123"
"42.5000","35.4187","0.0123"
"42.6000","35.5016","0.0124"
"42.7000","35.5851","0.0123"
"42.8000","35.6687","0.0123"
"42.9000","35.7515","0.0124"
"43.0000","35.8352","0.0124"
"43.1000","35.9185","0.0124"
"43.2000","36.0015","0.0124"
"43.3000","36.0853","0.0124"
"43.4000","36.1683","0.0125"
"43.5000","36.2517","0.0125"
"43.6000","36.3352","0.0125"
"43.7000","36.4181","0.0125"
"43.8000","36.5020","0.0125"
"43.9000","36.5853","0.0125"
"44.0000","36.6683","0.0125"
"44.1000","36.7519","0.0125"
"44.2000","36.8348","0.0125"
"44.3000","36.9184","0.0125"
"44.4000","37.0021","0.0125"
"44.5000","37.0849","0.0125"
"44.6000","37.1687","0.0126"
"44.7000","37.2519","0.0126"
"44.8000","37.3348","0.0126"
"44.9000","37.4187","0.0126"
"45.0000","37.5016","0.0126"
"45.1000","37.5851","0.0126"
"45.2000","37.6688","0.0126"
"45.3000","37.7515","0.0126"
"45.4000","37.8353","0.0126"
"45.5000","37.9184","0.0126"
"45.6000","38.0015","0.0126"
"45.7000","38.0853","0.0126"
"45.8000","38.1684","0.0126"
"45.9000","38.2519","0.0126"
"46.0000","38.3352","0.0127"
"46.1000","38.4181","0.0126"
"46.2000","38.5019","0.0127"
"46.3000","38.5851","0.0126"
"46.4000","38.6681","0.0126"
"46.5000","38.7520","0.0127"
"46.6000","38.8349","0.0127"
"46.7000","38.9184","0.0127"
"46.8000","39.0020","0.0127"
"46.9000","39.0848","0.0127"
"47.0000","39.1685","0.0127"
"47.1000","39.2519","0.0127"
"47.2000","39.3349","0.0127"
"47.3000","39.4187","0.0127"
"47.4000","39.5016","0.0127"
"47.5000","39.5851","0.0127"
"47.6000","39.6687","0.0128"
"47.7000","39.7516","0.0128"
"47.8000","39.8352","0.0128"
"47.9000","39.9185","0.0128"
"48.0000","40.0015","0.0128"
"48.1000","40.0852","0.0128"
"48.2000","40.1683","0.0128"
"48.3000","40.2517","0.0128"
"48.4000","40.3355","0.0128"
"48.5000","40.4181","0.0128"
"48.6000","40.5019","0.0128"
"48.7000","40.5852","0.0128"
"48.8000","40.6683","0.0128"
"48.9000","40.7520","0.0128"
"49.0000","40.8351","0.0128"
"49.1000","40.9184","0.0129"
"49.2000","41.0019","0.0129"
"49.3000","41.0849","0.0128"
"49.4000","41.1685","0.0128"
"49.5000","41.2519","0.0129"
"49.6000","41.3349","0.0129"
"49.7000","41.4187","0.0128"
"49.8000","41.5016","0.0129"
"49.9000","41.5851","0.0129"
"50.0000","41.6687","0.0129"
"50.1000","41.7515","0.0129"
"50.2000","41.8352","0.0129"
"50.3000","41.9185","0.0129"
"50.4000","42.0016","0.0129"
"50.5000","42.0853","0.0129"
"50.6000","42.1681","0.0129"
"50.7000","42.2517","0.0130"
"50.8000","42.3353","0.0130"
"50.9000","42.4181","0.0130"
"51.0000","42.5017","0.0131"
"51.1000","42.5849","0.0130"
"51.2000","42.6683","0.0131"
"51.3000","42.7519","0.0131"
"51.4000","42.8349","0.0131"
"51.5000","42.9185","0.0131"
"51.6000","43.0020","0.0131"
"51.7000","43.0848","0.0131"
"51.8000","43.1685","0.0131"
"51.9000","43.2517","0.0131"
"52.0000","43.3348","0.0132"
"52.1000","43.4187","0.0132"
"52.2000","43.5016","0.0132"
"52.3000","43.5852","0.0132"
"52.4000","43.6687","0.0132"
"52.5000","43.7515","0.0132"
"52.6000","43.8353","0.0133"
"52.7000","43.9185","0.0132"
"52.8000","44.0015","0.0132"
"52.9000","44.0853","0.0133"
"53.0000","44.1683","0.0132"
"53.1000","44.2517","0.0133"
"53.2000","44.3352","0.0133"
"53.3000","44.4181","0.0133"
"53.4000","44.5019","0.0133"
"53.5000","44.5852","0.0133"
"53.6000","44.6684","0.0133"
"53.7000","44.7520","0.0132"
"53.8000","44.8349","0.0132"
"53.9000","44.9184","0.0132"
"54.0000","45.0021","0.0132"
"54.1000","45.0849","0.0132"
"54.2000","45.1687","0.0132"
"54.3000","45.2519","0.0132"
"54.4000","45.3349","0.0132"
"54.5000","45.4187","0.0132"
"54.6000","45.5016","0.0132"
"54.7000","45.5851","0.0133"
"54.8000","45.6687","0.0133"
"54.9000","45.7516","0.0133"
"55.0000","45.8352","0.0133"
"55.1000","45.9184","0.0133"
"55.2000","46.0015","0.0134"
"55.3000","46.0853","0.0133"
"55.4000","46.1683","0.0133"
"55.5000","46.2517","0.0134"
"55.6000","46.3352","0.0134"
"55.7000","46.4181","0.0134"
"55.8000","46.5019","0.0134"
"55.9000","46.5852","0.0134"
"56.0000","46.6681","0.0134"
"56.1000","46.7520","0.0134"
"56.2000","46.8349","0.0134"
"56.3000","46.9184","0.0134"
"56.4000","47.0020","0.0135"
"56.5000","47.0848","0.0135"
"56.6000","47.1685","0.0134"
"56.7000","47.2519","0.0135"
"56.8000","47.3349","0.0135"
"56.9000","47.4187","0.0135"
"57.0000","47.5016","0.0135"
"57.1000","47.5851","0.0135"
"57.2000","47.6687","0.0135"
"57.3000","47.7515","0.0135"
"57.4000","47.8353","0.0135"
"57.5000","47.9185","0.0135"
"57.6000","48.0016","0.0135"
"57.7000","48.0853","0.0135"
"57.8000","48.1680","0.0135"
"57.9000","48.2517","0.0135"
"58.0000","48.3355","0.0136"
"58.1000","48.4183","0.0136"
"58.2000","48.5019","0.0136"
"58.3000","48.5852","0.0135"
"58.4000","48.6683","0.0136"
"58.5000","48.7521","0.0136"
"58.6000","48.8349","0.0136"
"58.7000","48.9184","0.0136"
"58.8000","49.0020","0.0136"
"58.9000","49.0848","0.0136"
"59.0000","49.1685","0.0136"
"59.1000","49.2519","0.0136"
"59.2000","49.3349","0.0136"
"59.3000","49.4187","0.0136"
"59.4000","49.5016","0.0137"
"59.5000","49.5851","0.0137"
"59.6000","49.6687","0.0136"
"59.7000","49.7516","0.0137"
"59.8000","49.8353","0.0137"
"59.9000","49.9184","0.0137"
"60.0000","50.0016","0.0137"
"60.1000","50.0853","0.0137"
"60.2000","50.1683","0.0137"
"60.3000","50.2517","0.0137"
"60.4000","50.3353","0.0137"
"60.5000","50.4181","0.0137"
"60.6000","50.5019","0.0137"
"60.7000","50.5851","0.0137"
"60.8000","50.6681","0.0137"
"60.9000","50.7519","0.0137"
"61.0000","50.8349","0.0137"
"61.1000","50.9184","0.0137"
"61.2000","51.0020","0.0137"
"61.3000","51.0848","0.0137"
"61.4000","51.1685","0.0137"
"61.5000","51.2517","0.0137"
"61.6000","51.3348","0.0137"
"61.7000","51.4187","0.0137"
"61.8000","51.5016","0.0138"
"61.9000","51.5851","0.0137"
"62.0000","51.6687","0.0138"
"62.1000","51.7515","0.0138"
"62.2000","51.8352","0.0137"
"62.3000","51.9185","0.0138"
"62.4000","52.0016","0.0138"
"62.5000","52.0853","0.0138"
"62.6000","52.1683","0.0138"
"62.7000","52.2517","0.0139"
"62.8000","52.3353","0.0139"
"62.9000","52.4181","0.0139"
"63.0000","52.5019","0.0140"
"63.1000","52.5852","0.0139"
"63.2000","52.6683","0.0139"
"63.3000","52.7520","0.0139"
"63.4000","52.8349","0.0139"
"63.5000","52.9184","0.0139"
"63.6000","53.0020","0.0140"
"63.7000","53.0849","0.0140"
"63.8000","53.1687","0.0140"
"63.9000","53.2519","0.0140"
"64.0000","53.3349","0.0140"
"64.1000","53.4187","0.0140"
"64.2000","53.5016","0.0140"
"64.3000","53.5852","0.0140"
"64.4000","53.6689","0.0141"
"64.5000","53.7516","0.0141"
"64.6000","53.8349","0.0141"
"64.7000","53.9183","0.0141"
"64.8000","54.0016","0.0141"
"64.9000","54.0853","0.0141"
"65.0000","54.1684","0.0141"
"65.1000","54.2517","0.0141"
"65.2000","54.3353","0.0141"
"65.3000","54.4180","0.0141"
"65.4000","54.5019","0.0141"
"65.5000","54.5851","0.0141"
"65.6000","54.6681","0.0142"
"65.7000","54.7519","0.0142"
"65.8000","54.8349","0.0142"
"65.9000","54.9184","0.0142"
"66.0000","55.0020","0.0142"
"66.1000","55.0848","0.0142"
"66.2000","55.1685","0.0142"
"66.3000","55.2519","0.0142"
"66.4000","55.3351","0.0143"
"66.5000","55.4187","0.0142"
"66.6000","55.5016","0.0142"
"66.7000","55.5851","0.0142"
"66.8000","55.6687","0.0142"
"66.9000","55.7515","0.0143"
"67.0000","55.8353","0.0143"
"67.1000","55.9185","0.0143"
"67.2000","56.0015","0.0143"
"67.3000","56.0853","0.0143"
"67.4000","56.1681","0.0144"
"67.5000","56.2517","0.0143"
"67.6000","56.3352","0.0143"
"67.7000","56.4181","0.0143"
"67.8000","56.5019","0.0143"
"67.9000","56.5852","0.0143"
"68.0000","56.6683","0.0144"
"68.1000","56.7520","0.0144"
"68.2000","56.8349","0.0144"
"68.3000","56.9184","0.0144"
"68.4000","57.0019","0.0144"
"68.5000","57.0848","0.0144"
"68.6000","57.1687","0.0144"
"68.7000","57.2519","0.0144"
"68.8000","57.3349","0.0144"
"68.9000","57.4187","0.0145"
"69.0000","57.5016","0.0145"
"69.1000","57.5851","0.0145"
"69.2000","57.6687","0.0145"
"69.3000","57.7515","0.0145"
"69.4000","57.8352","0.0145"
"69.5000","57.9185","0.0144"
"69.6000","58.0016","0.0145"
"69.7000","58.0853","0.0145"
"69.8000","58.1683","0.0145"
"69.9000","58.2517","0.0145"
"70.0000","58.3353","0.0145"
"70.1000","58.4181","0.0145"
"70.2000","58.5019","0.0145"
"70.3000","58.5851","0.0145"
"70.4000","58.6681","0.0146"
"70.5000","58.7519","0.0146"
"70.6000","58.8349","0.0145"
"70.7000","58.9185","0.0146"
"70.8000","59.0020","0.0146"
"70.9000","59.0848","0.0146"
"71.0000","59.1685","0.0146"
"71.1000","59.2519","0.0146"
"71.2000","59.3351","0.0146"
"71.3000","59.4188","0.0146"
"71.4000","59.5015","0.0146"
"71.5000","59.5849","0.0147"
"71.6000","59.6685","0.0146"
"71.7000","59.7516","0.0147"
"71.8000","59.8352","0.0147"
"71.9000","59.9184","0.0147"
"72.0000","60.0016","0.0147"
"72.1000","60.0853","0.0147"
"72.2000","60.1683","0.0147"
"72.3000","60.2516","0.0147"
"72.4000","60.3353","0.0147"
"72.5000","60.4181","0.0147"
"72.6000","60.5019","0.0148"
"72.7000","60.5852","0.0148"
"72.8000","60.6683","0.0148"
"72.9000","60.7520","0.0148"
"73.0000","60.8349","0.0148"
"73.1000","60.9184","0.0148"
"73.2000","61.0020","0.0149"
"73.3000","61.0849","0.0148"
"73.4000","61.1685","0.0149"
"73.5000","61.2519","0.0148"
"73.6000","61.3348","0.0149"
"73.7000","61.4187","0.0149"
"73.8000","61.5016","0.0149"
"73.9000","61.5852","0.0149"
"74.0000","61.6688","0.0149"
"74.1000","61.7516","0.0149"
"74.2000","61.8352","0.0149"
"74.3000","61.9184","0.0149"
"74.4000","62.0015","0.0149"
"74.5000","62.0853","0.0149"
"74.6000","62.1683","0.0149"
"74.7000","62.2517","0.0149"
"74.8000","62.3352","0.0149"
"74.9000","62.4181","0.0149"
"75.0000","62.5019","0.0149"
"75.1000","62.5851","0.0149"
"75.2000","62.6683","0.0149"
"75.3000","62.7520","0.0149"
"75.4000","62.8349","0.0149"
"75.5000","62.9184","0.0149"
"75.6000","63.0020","0.0149"
"75.7000","63.0848","0.0149"
"75.8000","63.1685","0.0149"
"75.9000","63.2519","0.0148"
"76.0000","63.3349","0.0148"
"76.1000","63.4187","0.0148"
"76.2000","63.5015","0.0148"
"76.3000","63.5850","0.0147"
"76.4000","63.6687","0.0145"
"76.5000","63.7516","0.0144"
"76.6000","63.8353","0.0143"
"76.7000","63.9185","0.0142"
"76.8000","64.0016","0.0140"
"76.9000","64.0853","0.0138"
"77.0000","64.1683","0.0137"
"77.1000","64.2519","0.0135"
"77.2000","64.3353","0.0133"
"77.3000","64.4181","0.0133"
"77.4000","64.5019","0.0132"
"77.5000","64.5852","0.0132"
"77.6000","64.6681","0.0131"
"77.7000","64.7521","0.0132"
"77.8000","64.8349","0.0131"
"77.9000","64.9185","0.0132"
"78.0000","65.0021","0.0132"
"78.1000","65.0849","0.0131"
"78.2000","65.1685","0.0131"
"78.3000","65.2516","0.0131"
"78.4000","65.3348","0.0131"
"78.5000","65.4188","0.0131"
"78.6000","65.5017","0.0132"
"78.7000","65.5851","0.0131"
"78.8000","65.6687","0.0132"
"78.9000","65.7515","0.0131"
"79.0000","65.8353","0.0132"
"79.1000","65.9185","0.0131"
"79.2000","66.0016","0.0131"
"79.3000","66.0853","0.0131"
"79.4000","66.1681","0.0131"
"79.5000","66.2517","0.0131"
"79.6000","66.3353","0.0131"
"79.7000","66.4181","0.0131"
"79.8000","66.5020","0.0132"
"79.9000","66.5852","0.0131"
"80.0000","66.6681","0.0131"
"80.1000","66.7519","0.0132"
"80.2000","66.8348","0.0131"
"80.3000","66.9184","0.0131"
"80.4000","67.0020","0.0132"
"80.5000","67.0848","0.0131"
"80.6000","67.1685","0.0131"
"80.7000","67.2519","0.0131"
"80.8000","67.3349","0.0131"
"80.9000","67.4188","0.0131"
"81.0000","67.5016","0.0131"
"81.1000","67.5851","0.0131"
"81.2000","67.6685","0.0131"
"81.3000","67.7516","0.0130"
"81.4000","67.8352","0.0131"
"81.5000","67.9185","0.0130"
"81.6000","68.0016","0.0131"
"81.7000","68.0853","0.0131"
"81.8000","68.1684","0.0131"
"81.9000","68.2517","0.0131"
"82.0000","68.3353","0.0131"
