Elastic 2mm,,,NinjaFlex,,,NinjaFlex,,,NinjaFlex,,,PLA,,,PLA,,,Fishing Line,,,Nylon Break 1,,,Nylon Break 2,,,Nylon break 3,,
2,0.6676,0.0002,2,1.6683,0.0008,2,1.6687,0.0009,2,2.6692,0.0025,2,1.3348,0.0309,2,1.3345,0.1053,2,1.3344,0.0037,2,1.3345,0.0155,2,7.9389,0.0174,2,12.1159,-0.0012
2.1,0.7007,0.0002,2.1,1.752,0.0009,2.1,1.7515,0.0009,2.1,2.8027,0.0026,2.1,1.4011,0.0307,2.1,1.4015,0.1114,2.1,1.4016,0.0038,2.1,1.4017,0.0163,2.1,8.0051,0.0185,2.1,12.1831,-0.0012
2.2,0.7336,0.0002,2.2,1.8349,0.0009,2.2,1.8352,0.0009,2.2,2.936,0.0028,2.2,1.468,0.0306,2.2,1.468,0.1176,2.2,1.4676,0.0039,2.2,1.4679,0.0171,2.2,8.0721,0.0196,2.2,12.2493,-0.0012
2.3,0.7673,0.0002,2.3,1.9183,0.0009,2.3,1.9185,0.001,2.3,3.0692,0.0029,2.3,1.5345,0.0304,2.3,1.5344,0.1236,2.3,1.5351,0.004,2.3,1.5351,0.018,2.3,8.1384,0.0208,2.3,12.3163,-0.0012
2.4,0.8009,0.0002,2.4,2.0019,0.001,2.4,2.0016,0.001,2.4,3.2027,0.003,2.4,1.6016,0.0303,2.4,1.6012,0.1298,2.4,1.6012,0.0041,2.4,1.6011,0.0189,2.4,8.2056,0.022,2.4,12.3825,-0.0012
2.5,0.8339,0.0002,2.5,2.0848,0.0011,2.5,2.0853,0.0011,2.5,3.336,0.0031,2.5,1.6677,0.03,2.5,1.6683,0.1355,2.5,1.6684,0.0043,2.5,1.6684,0.0198,2.5,8.2719,0.0232,2.5,12.4496,-0.0012
2.6,0.8669,0.0003,2.6,2.1685,0.0011,2.6,2.1683,0.0011,2.6,3.4693,0.0032,2.6,1.7348,0.03,2.6,1.7347,0.1407,2.6,1.7344,0.0044,2.6,1.7344,0.0207,2.6,8.3391,0.0244,2.6,12.5156,-0.0012
2.7,0.9007,0.0002,2.7,2.2517,0.0011,2.7,2.2517,0.0012,2.7,3.6025,0.0033,2.7,1.8012,0.0297,2.7,1.8015,0.145,2.7,1.8017,0.0045,2.7,1.8016,0.0217,2.7,8.4052,0.0256,2.7,12.5828,-0.0012
2.8,0.9343,0.0002,2.8,2.3348,0.0012,2.8,2.3353,0.0012,2.8,3.736,0.0034,2.8,1.8681,0.0296,2.8,1.8676,0.148,2.8,1.8677,0.0047,2.8,1.8677,0.0227,2.8,8.4723,0.0268,2.8,12.6491,-0.0012
2.9,0.9673,0.0003,2.9,2.4185,0.0012,2.9,2.4183,0.0012,2.9,3.8692,0.0034,2.9,1.9345,0.0294,2.9,1.9348,0.1494,2.9,1.9351,0.0048,2.9,1.9351,0.0237,2.9,8.5384,0.028,2.9,12.7165,-0.0012
3,1.0003,0.0003,3,2.5015,0.0013,3,2.502,0.0012,3,4.0028,0.0035,3,2.0013,0.0293,3,2.0015,0.1497,3,2.0012,0.0049,3,2.0012,0.0247,3,8.6056,0.0292,3,12.7827,-0.0012
3.1,1.0341,0.0003,3.1,2.5851,0.0013,3.1,2.5851,0.0013,3.1,4.136,0.0036,3.1,2.0677,0.029,3.1,2.0683,0.1496,3.1,2.0684,0.0051,3.1,2.0684,0.0258,3.1,8.6717,0.0303,3.1,12.8496,-0.0012
3.2,1.0676,0.0003,3.2,2.6685,0.0013,3.2,2.6679,0.0013,3.2,4.2693,0.0037,3.2,2.1348,0.0289,3.2,2.1347,0.1494,3.2,2.1345,0.0052,3.2,2.1344,0.0269,3.2,8.7389,0.0315,3.2,12.9159,-0.0012
3.3,1.1007,0.0003,3.3,2.7515,0.0014,3.3,2.7517,0.0014,3.3,4.4028,0.0038,3.3,2.2011,0.0287,3.3,2.2015,0.1492,3.3,2.2017,0.0054,3.3,2.2017,0.028,3.3,8.8051,0.0326,3.3,12.9829,-0.0012
3.4,1.1337,0.0003,3.4,2.8353,0.0014,3.4,2.8351,0.0014,3.4,4.536,0.0039,3.4,2.2681,0.0286,3.4,2.2681,0.149,3.4,2.2677,0.0055,3.4,2.2677,0.0291,3.4,8.8724,0.0338,3.4,13.0492,-0.0012
3.5,1.1675,0.0003,3.5,2.9184,0.0014,3.5,2.9185,0.0014,3.5,4.6693,0.0039,3.5,2.3345,0.0284,3.5,2.3349,0.1487,3.5,2.3351,0.0057,3.5,2.3349,0.0304,3.5,8.9385,0.0348,3.5,13.1163,-0.0013
3.6,1.2011,0.0003,3.6,3.0015,0.0015,3.6,3.002,0.0015,3.6,4.8028,0.0041,3.6,2.4016,0.0283,3.6,2.4012,0.1484,3.6,2.4011,0.0058,3.6,2.4011,0.0316,3.6,9.0057,0.0359,3.6,13.1825,-0.0012
3.7,1.234,0.0003,3.7,3.0853,0.0015,3.7,3.0848,0.0015,3.7,4.9361,0.0041,3.7,2.4679,0.0281,3.7,2.468,0.1481,3.7,2.4683,0.006,3.7,2.4683,0.0329,3.7,9.0719,0.0369,3.7,13.2496,-0.0012
3.8,1.2669,0.0003,3.8,3.1681,0.0015,3.8,3.1685,0.0015,3.8,5.0695,0.0042,3.8,2.5347,0.0279,3.8,2.5347,0.1478,3.8,2.5344,0.0062,3.8,2.5345,0.0341,3.8,9.1389,0.038,3.8,13.3159,-0.0012
3.9,1.3005,0.0003,3.9,3.2517,0.0016,3.9,3.2517,0.0016,3.9,5.2027,0.0043,3.9,2.6011,0.0277,3.9,2.6016,0.1476,3.9,2.6017,0.0063,3.9,2.6017,0.0355,3.9,9.2051,0.039,3.9,13.3829,-0.0012
4,1.3341,0.0004,4,3.3353,0.0016,4,3.3348,0.0016,4,5.336,0.0044,4,2.6683,0.0276,4,2.6681,0.1473,4,2.6679,0.0064,4,2.6679,0.0368,4,9.2723,0.0401,4,13.4491,-0.0012
4.1,1.3672,0.0004,4.1,3.4181,0.0017,4.1,3.4187,0.0017,4.1,5.4695,0.0044,4.1,2.7344,0.0274,4.1,2.7349,0.1469,4.1,2.7351,0.0066,4.1,2.7349,0.0383,4.1,9.3384,0.041,4.1,13.5163,-0.0012
4.2,1.4001,0.0003,4.2,3.5019,0.0017,4.2,3.5016,0.0017,4.2,5.6028,0.0045,4.2,2.8015,0.0272,4.2,2.8012,0.1466,4.2,2.8011,0.0068,4.2,2.8011,0.0397,4.2,9.4057,0.042,4.2,13.5825,-0.0012
4.3,1.434,0.0004,4.3,3.5851,0.0017,4.3,3.5851,0.0017,4.3,5.7359,0.0045,4.3,2.8677,0.027,4.3,2.8681,0.1463,4.3,2.8683,0.007,4.3,2.8683,0.0413,4.3,9.4719,0.0429,4.3,13.6497,-0.0012
4.4,1.4676,0.0004,4.4,3.6681,0.0018,4.4,3.6687,0.0017,4.4,5.8693,0.0046,4.4,2.9348,0.0269,4.4,2.9347,0.146,4.4,2.9345,0.0072,4.4,2.9344,0.0428,4.4,9.5391,0.0436,4.4,13.7159,-0.0013
4.5,1.5005,0.0004,4.5,3.752,0.0018,4.5,3.7515,0.0018,4.5,6.0027,0.0047,4.5,3.0011,0.0267,4.5,3.0015,0.1456,4.5,3.0017,0.0074,4.5,3.0017,0.0444,4.5,9.6051,0.0444,4.5,13.7829,-0.0012
4.6,1.5336,0.0004,4.6,3.8349,0.0019,4.6,3.8352,0.0018,4.6,6.136,0.0048,4.6,3.0681,0.0265,4.6,3.068,0.1453,4.6,3.0679,0.0075,4.6,3.0679,0.046,4.6,9.6723,0.0453,4.6,13.8492,-0.0012
4.7,1.5673,0.0004,4.7,3.9184,0.0019,4.7,3.9185,0.0018,4.7,6.2692,0.0049,4.7,3.1344,0.0263,4.7,3.1348,0.1451,4.7,3.1351,0.0077,4.7,3.1351,0.0478,4.7,9.7385,0.0462,4.7,13.9161,-0.0012
4.8,1.6009,0.0004,4.8,4.0019,0.0019,4.8,4.0016,0.0019,4.8,6.4025,0.0049,4.8,3.2015,0.0262,4.8,3.2013,0.1448,4.8,3.2012,0.0079,4.8,3.2012,0.0495,4.8,9.8057,0.047,4.8,13.9825,-0.0012
4.9,1.634,0.0004,4.9,4.0848,0.002,4.9,4.0855,0.0019,4.9,6.536,0.005,4.9,3.2677,0.0259,4.9,3.2683,0.1444,4.9,3.2684,0.0081,4.9,3.2683,0.0513,4.9,9.8717,0.0478,4.9,14.0497,-0.0013
5,1.6672,0.0004,5,4.1685,0.002,5,4.1683,0.0019,5,6.6693,0.0051,5,3.3348,0.0258,5,3.3347,0.1441,5,3.3345,0.0083,5,3.3344,0.0531,5,9.9391,0.0486,5,14.116,-0.0012
5.1,1.7007,0.0004,5.1,4.2517,0.002,5.1,4.2517,0.0019,5.1,6.8025,0.0051,5.1,3.4012,0.0256,5.1,3.4013,0.1437,5.1,3.4017,0.0085,5.1,3.4016,0.0551,5.1,10.0052,0.0493,5.1,14.1829,-0.0012
5.2,1.7344,0.0004,5.2,4.3348,0.0021,5.2,4.3353,0.002,5.2,6.936,0.0051,5.2,3.4681,0.0254,5.2,3.468,0.1435,5.2,3.4679,0.0088,5.2,3.4677,0.057,5.2,10.0723,0.0502,5.2,14.2492,-0.0012
5.3,1.7675,0.0004,5.3,4.4185,0.0021,5.3,4.4181,0.002,5.3,7.0693,0.0052,5.3,3.5345,0.0252,5.3,3.5349,0.1432,5.3,3.5351,0.009,5.3,3.5349,0.059,5.3,10.1385,0.0509,5.3,14.3163,-0.0012
5.4,1.8003,0.0004,5.4,4.5015,0.0021,5.4,4.5019,0.0021,5.4,7.2025,0.0053,5.4,3.6013,0.025,5.4,3.6013,0.1429,5.4,3.6007,0.0091,5.4,3.6011,0.0611,5.4,10.2056,0.0516,5.4,14.3825,-0.0012
5.5,1.834,0.0004,5.5,4.5849,0.0022,5.5,4.5852,0.0021,5.5,7.336,0.0053,5.5,3.6677,0.0248,5.5,3.6683,0.1425,5.5,3.6683,0.0094,5.5,3.6683,0.0633,5.5,10.2717,0.0521,5.5,14.4496,-0.0013
5.6,1.8675,0.0005,5.6,4.6685,0.0022,5.6,4.6683,0.0021,5.6,7.4693,0.0054,5.6,3.7348,0.0246,5.6,3.7347,0.1422,5.6,3.7344,0.0096,5.6,3.7344,0.0654,5.6,10.3389,0.0529,5.6,14.5159,-0.0012
5.7,1.9005,0.0004,5.7,4.7513,0.0022,5.7,4.752,0.0021,5.7,7.6028,0.0054,5.7,3.8011,0.0244,5.7,3.8016,0.1419,5.7,3.8019,0.0099,5.7,3.8016,0.0677,5.7,10.4051,0.0534,5.7,14.5829,-0.0012
5.8,1.9336,0.0005,5.8,4.8351,0.0023,5.8,4.8349,0.0022,5.8,7.736,0.0055,5.8,3.8681,0.0242,5.8,3.868,0.1416,5.8,3.8677,0.0101,5.8,3.8677,0.0699,5.8,10.4724,0.0541,5.8,14.6492,-0.0012
5.9,1.9673,0.0004,5.9,4.9183,0.0023,5.9,4.9184,0.0022,5.9,7.8692,0.0055,5.9,3.9345,0.0239,5.9,3.9348,0.1412,5.9,3.9349,0.0103,5.9,3.9349,0.0723,5.9,10.5385,0.0546,5.9,14.7164,-0.0013
6,2.0009,0.0005,6,5.0013,0.0024,6,5.002,0.0023,6,8.0027,0.0056,6,4.0016,0.0237,6,4.0013,0.1409,6,4.0011,0.0106,6,4.0011,0.0747,6,10.6057,0.0542,6,14.7827,-0.0013
6.1,2.0339,0.0004,6.1,5.0852,0.0024,6.1,5.0849,0.0023,6.1,8.136,0.0057,6.1,4.0679,0.0234,6.1,4.0681,0.1405,6.1,4.0683,0.0108,6.1,4.0683,0.0772,6.1,10.6719,0.0545,6.1,14.8497,-0.0013
6.2,2.0668,0.0004,6.2,5.1681,0.0024,6.2,5.1687,0.0023,6.2,8.2695,0.0057,6.2,4.1347,0.0232,6.2,4.1348,0.1401,6.2,4.1344,0.011,6.2,4.1345,0.0796,6.2,10.7389,0.0502,6.2,14.9159,-0.0012
6.3,2.1007,0.0005,6.3,5.2516,0.0025,6.3,5.2519,0.0023,6.3,8.4027,0.0058,6.3,4.2011,0.0229,6.3,4.2015,0.1397,6.3,4.2016,0.0113,6.3,4.2016,0.0822,6.264,10.7813,0.0298,6.3,14.9829,-0.0012
6.4,2.1343,0.0005,6.4,5.3352,0.0025,6.4,5.3349,0.0024,6.4,8.536,0.0058,6.4,4.2681,0.0227,6.4,4.268,0.1392,6.4,4.2679,0.0116,6.4,4.2677,0.0847,,,,6.4,15.0493,-0.0012
6.5,2.1673,0.0005,6.5,5.4181,0.0025,6.5,5.4187,0.0024,6.5,8.6695,0.0059,6.5,4.3344,0.0224,6.5,4.3348,0.1386,6.5,4.3351,0.0118,6.5,4.3349,0.0874,,,,6.5,15.1163,-0.0012
6.6,2.2004,0.0005,6.6,5.502,0.0026,6.6,5.5016,0.0024,6.6,8.8028,0.006,6.6,4.4015,0.0222,6.6,4.4013,0.138,6.6,4.4011,0.0121,6.6,4.4011,0.09,,,,6.6,15.1827,-0.0013
6.7,2.234,0.0005,6.7,5.5851,0.0026,6.7,5.5852,0.0025,6.7,8.936,0.006,6.7,4.468,0.0219,6.7,4.4681,0.1372,6.7,4.468,0.0124,6.7,4.4683,0.0927,,,,6.7,15.2496,-0.0012
6.8,2.2676,0.0005,6.8,5.6681,0.0026,6.8,5.6688,0.0025,6.8,9.0693,0.006,6.8,4.5349,0.0216,6.8,4.5347,0.1362,6.8,4.5343,0.0126,6.8,4.5344,0.0954,,,,6.8,15.3159,-0.0012
6.9,2.3005,0.0005,6.9,5.7517,0.0027,6.9,5.7515,0.0026,6.9,9.2028,0.0061,6.9,4.6012,0.0212,6.9,4.6016,0.1344,6.9,4.6016,0.0129,6.9,4.6017,0.0983,,,,6.9,15.3831,-0.0012
7,2.3336,0.0005,7,5.8348,0.0027,7,5.8352,0.0026,7,9.3361,0.0061,7,4.6677,0.0209,7,4.6681,0.131,7,4.668,0.0133,7,4.6679,0.101,,,,7,15.4492,-0.0012
7.1,2.3673,0.0005,7.1,5.9184,0.0027,7.1,5.9185,0.0026,7.1,9.4693,0.0062,7.1,4.7343,0.0206,7.094,4.7313,0.0764,7.1,4.7351,0.0135,7.1,4.7351,0.1038,,,,7.1,15.5163,-0.0012
7.2,2.4009,0.0005,7.2,6.0019,0.0028,7.2,6.0015,0.0026,7.2,9.6027,0.0063,7.2,4.8013,0.0203,,,,7.2,4.8008,0.0138,7.2,4.8009,0.1067,,,,7.2,15.5825,-0.0012
7.3,2.4339,0.0005,7.3,6.0848,0.0028,7.3,6.0853,0.0026,7.3,9.7361,0.0063,7.3,4.8679,0.0199,,,,7.3,4.8684,0.0141,7.3,4.8683,0.1097,,,,7.3,15.6496,-0.0012
7.4,2.4669,0.0006,7.4,6.1684,0.0028,7.4,6.1683,0.0027,7.4,9.8693,0.0063,7.4,4.9348,0.0195,,,,7.4,4.9344,0.0143,7.4,4.9344,0.1125,,,,7.4,15.7157,-0.0012
7.5,2.5007,0.0005,7.5,6.2517,0.0029,7.5,6.2516,0.0027,7.5,10.0027,0.0064,7.5,5.0012,0.0191,,,,7.5,5.002,0.0145,7.5,5.0016,0.1154,,,,7.5,15.7829,-0.0012
7.6,2.5344,0.0005,7.6,6.3348,0.0029,7.6,6.3352,0.0027,7.6,10.136,0.0064,7.6,5.0683,0.0186,,,,7.6,5.068,0.0146,7.6,5.0677,0.1183,,,,7.6,15.8492,-0.0013
7.7,2.5673,0.0005,7.7,6.4187,0.0029,7.7,6.418,0.0028,7.7,10.2692,0.0064,7.7,5.1345,0.0181,,,,7.7,5.1345,0.0147,7.7,5.1351,0.1212,,,,7.7,15.9164,-0.0012
7.8,2.6003,0.0005,7.8,6.5016,0.0029,7.8,6.5019,0.0027,7.8,10.4027,0.0065,7.8,5.2013,0.0176,,,,7.8,5.2012,0.0149,7.8,5.2012,0.1241,,,,7.8,15.9827,-0.0012
7.9,2.634,0.0005,7.9,6.5851,0.003,7.9,6.5851,0.0028,7.9,10.536,0.0065,7.9,5.2677,0.0171,,,,7.9,5.2685,0.0152,7.9,5.2684,0.1271,,,,7.9,16.0496,-0.0012
8,2.6676,0.0005,8,6.6685,0.003,8,6.6681,0.0028,8,10.6692,0.0066,8,5.3348,0.0165,,,,8,5.3347,0.0155,8,5.3344,0.1298,,,,8,16.1159,-0.0012
8.1,2.7005,0.0006,8.1,6.7515,0.0031,8.1,6.752,0.0029,8.1,10.8027,0.0066,8.1,5.4012,0.0157,,,,8.1,5.4017,0.0158,8.1,5.4016,0.1324,,,,8.1,16.1829,-0.0012
8.2,2.7336,0.0005,8.2,6.8352,0.0031,8.2,6.8348,0.0029,8.2,10.936,0.0067,8.2,5.4681,0.015,,,,8.2,5.4675,0.0161,8.2,5.4677,0.1348,,,,8.2,16.2492,-0.0012
8.3,2.7673,0.0006,8.3,6.9185,0.0031,8.3,6.9183,0.0029,8.3,11.0693,0.0067,8.3,5.5345,0.0141,,,,8.3,5.5349,0.0164,8.3,5.5349,0.1365,,,,8.3,16.3163,-0.0012
8.4,2.8011,0.0006,8.4,7.0016,0.0031,8.4,7.002,0.003,8.4,11.2027,0.0068,8.4,5.6015,0.013,,,,8.4,5.6012,0.0166,8.4,5.6011,0.1384,,,,8.4,16.3825,-0.0012
8.5,2.834,0.0006,8.5,7.0851,0.0032,8.5,7.0849,0.003,8.5,11.336,0.0068,8.5,5.6679,0.0116,,,,8.5,5.6685,-0.0001,8.5,5.6684,0.1388,,,,8.5,16.4497,-0.0012
8.6,2.8669,0.0006,8.6,7.1681,0.0032,8.6,7.1685,0.003,8.6,11.4693,0.0068,8.6,5.7348,0.0096,,,,8.6,5.7345,-0.0015,8.6,5.7344,0.1359,,,,8.6,16.5159,-0.0012
8.7,2.9007,0.0006,8.7,7.2517,0.0032,8.7,7.2519,0.0031,8.7,11.6025,0.0069,8.7,5.8011,0.0044,,,,8.7,5.8016,-0.0016,8.7,5.8017,0.1368,,,,8.7,16.5829,-0.0012
8.8,2.9343,0.0006,8.8,7.3353,0.0033,8.8,7.3349,0.0031,8.8,11.736,0.007,8.8,5.8687,-0.1089,,,,8.8,5.8679,-0.0015,8.8,5.8677,0.1276,,,,8.8,16.6492,-0.0012
8.9,2.9672,0.0006,8.9,7.4181,0.0033,8.9,7.4187,0.0031,8.9,11.8693,0.007,8.9,5.9348,-0.1057,,,,8.9,5.9351,-0.0015,8.9,5.9349,0.1287,,,,8.9,16.7163,-0.0012
9,3.0004,0.0006,9,7.5019,0.0033,9,7.5015,0.0031,9,12.0027,0.0071,9,6.0017,-0.1058,,,,9,6.0011,-0.0015,9,6.0012,0.1319,,,,9,16.7825,-0.0012
9.1,3.034,0.0006,9.1,7.5851,0.0034,9.1,7.5851,0.0032,9.1,12.136,0.0071,9.1,6.0679,-0.1058,,,,9.1,6.0684,-0.0015,9.1,6.0683,0.1326,,,,9.1,16.8497,-0.0012
9.2,3.0676,0.0006,9.2,7.6681,0.0034,9.2,7.6687,0.0032,9.2,12.2693,0.0071,9.2,6.1349,-0.1057,,,,9.2,6.1344,-0.0015,9.2,6.1345,0.1244,,,,9.2,16.9159,-0.0012
9.3,3.1007,0.0006,9.3,7.7519,0.0034,9.3,7.7515,0.0033,9.3,12.4027,0.0072,9.3,6.2012,-0.1058,,,,9.3,6.2017,-0.0015,9.3,6.2019,0.0924,,,,9.3,16.9831,-0.0012
9.4,3.1335,0.0006,9.4,7.8349,0.0034,9.4,7.8353,0.0033,9.4,12.536,0.0072,9.4,6.268,-0.1058,,,,9.4,6.2679,-0.0015,9.4,6.268,0.0956,,,,9.4,17.0492,-0.0012
9.5,3.1673,0.0006,9.5,7.9183,0.0035,9.5,7.9184,0.0033,9.5,12.6695,0.0072,9.5,6.3344,-0.1058,,,,9.5,6.3351,-0.0015,9.5,6.3351,0.0986,,,,9.5,17.1163,-0.0012
9.6,3.2009,0.0006,9.6,8.0019,0.0035,9.6,8.0015,0.0033,9.6,12.8027,0.0073,9.6,6.4015,-0.1058,,,,9.6,6.4012,-0.0015,9.6,6.4012,0.1007,,,,9.6,17.1824,-0.0012
9.7,3.2339,0.0006,9.7,8.0848,0.0035,9.7,8.0853,0.0034,9.7,12.936,0.0073,9.7,6.4676,-0.1058,,,,9.7,6.4685,-0.0015,9.7,6.4684,0.1031,,,,9.7,17.2496,-0.0012
9.8,3.2671,0.0006,9.8,8.1685,0.0036,9.8,8.1683,0.0034,9.8,13.0695,0.0074,9.8,6.5348,-0.1058,,,,9.8,6.5345,-0.0015,9.8,6.5344,0.1048,,,,9.8,17.3159,-0.0012
9.9,3.3007,0.0006,9.9,8.2517,0.0036,9.9,8.2519,0.0034,9.9,13.2027,0.0074,9.9,6.6012,-0.1058,,,,9.9,6.6017,-0.0015,9.9,6.6021,0.071,,,,9.9,17.3829,-0.0012
10,3.3344,0.0007,10,8.3348,0.0036,10,8.3351,0.0035,10,13.3361,0.0075,10,6.6681,-0.1058,,,,10,6.6677,-0.0015,9.904,6.6047,0.0596,,,,10,17.4492,-0.0012
10.1,3.3673,0.0007,10.1,8.4185,0.0037,10.1,8.418,0.0035,10.1,13.4693,0.0075,10.1,6.7345,-0.1058,,,,10.1,6.7351,-0.0015,,,,,,,10.1,17.5163,-0.0011
10.2,3.4003,0.0006,10.2,8.5016,0.0037,10.2,8.502,0.0035,10.2,13.6028,0.0075,10.2,6.8013,-0.1057,,,,10.2,6.8011,-0.0015,,,,,,,10.2,17.5825,-0.001
10.3,3.434,0.0007,10.3,8.5851,0.0037,10.3,8.5852,0.0035,10.3,13.736,0.0076,10.3,6.8677,-0.1058,,,,10.3,6.8684,-0.0015,,,,,,,10.3,17.6496,-0.0011
10.4,3.4675,0.0007,10.4,8.6687,0.0037,10.4,8.6683,0.0036,10.4,13.8693,0.0076,10.4,6.9348,-0.1058,,,,10.4,6.9347,-0.0015,,,,,,,10.4,17.716,-0.001
