Time,Displacement,Force
"11.7000","9.7519","0.0041"
"11.8000","9.8349","0.0041"
"11.9000","9.9183","0.0042"
"12.0000","10.0019","0.0042"
"12.1000","10.0847","0.0042"
"12.2000","10.1685","0.0042"
"12.3000","10.2517","0.0043"
"12.4000","10.3348","0.0043"
"12.5000","10.4187","0.0043"
"12.6000","10.5015","0.0043"
"12.7000","10.5849","0.0044"
"12.8000","10.6685","0.0044"
"12.9000","10.7515","0.0044"
"13.0000","10.8352","0.0044"
"13.1000","10.9184","0.0045"
"13.2000","11.0015","0.0045"
"13.3000","11.0852","0.0046"
"13.4000","11.1681","0.0046"
"13.5000","11.2517","0.0046"
"13.6000","11.3353","0.0046"
"13.7000","11.4181","0.0046"
"13.8000","11.5019","0.0047"
"13.9000","11.5851","0.0047"
"14.0000","11.6681","0.0047"
"14.1000","11.7520","0.0047"
"14.2000","11.8349","0.0047"
"14.3000","11.9183","0.0048"
"14.4000","12.0019","0.0048"
"14.5000","12.0848","0.0048"
"14.6000","12.1685","0.0049"
"14.7000","12.2517","0.0049"
"14.8000","12.3348","0.0049"
"14.9000","12.4187","0.0049"
"15.0000","12.5016","0.0049"
"15.1000","12.5851","0.0050"
"15.2000","12.6687","0.0050"
"15.3000","12.7511","0.0050"
"15.4000","12.8349","0.0051"
"15.5000","12.9184","0.0051"
"15.6000","13.0016","0.0051"
"15.7000","13.0852","0.0052"
"15.8000","13.1681","0.0052"
"15.9000","13.2516","0.0051"
"16.0000","13.3352","0.0052"
"16.1000","13.4180","0.0052"
"16.2000","13.5019","0.0052"
"16.3000","13.5851","0.0053"
"16.4000","13.6681","0.0053"
"16.5000","13.7519","0.0053"
"16.6000","13.8348","0.0053"
"16.7000","13.9184","0.0053"
"16.8000","14.0020","0.0054"
"16.9000","14.0848","0.0054"
"17.0000","14.1685","0.0054"
"17.1000","14.2517","0.0054"
"17.2000","14.3349","0.0055"
"17.3000","14.4187","0.0055"
"17.4000","14.5016","0.0055"
"17.5000","14.5849","0.0055"
"17.6000","14.6685","0.0055"
"17.7000","14.7513","0.0056"
"17.8000","14.8352","0.0056"
"17.9000","14.9184","0.0056"
"18.0000","15.0016","0.0056"
"18.1000","15.0853","0.0056"
"18.2000","15.1681","0.0057"
"18.3000","15.2516","0.0057"
"18.4000","15.3353","0.0057"
"18.5000","15.4181","0.0058"
"18.6000","15.5019","0.0058"
"18.7000","15.5852","0.0058"
"18.8000","15.6681","0.0058"
"18.9000","15.7519","0.0058"
"19.0000","15.8348","0.0058"
"19.1000","15.9184","0.0059"
"19.2000","16.0019","0.0059"
"19.3000","16.0848","0.0059"
"19.4000","16.1687","0.0059"
"19.5000","16.2517","0.0060"
"19.6000","16.3348","0.0060"
"19.7000","16.4185","0.0060"
"19.8000","16.5015","0.0060"
"19.9000","16.5851","0.0060"
"20.0000","16.6687","0.0060"
"20.1000","16.7513","0.0060"
"20.2000","16.8352","0.0061"
"20.3000","16.9184","0.0061"
"20.4000","17.0015","0.0062"
"20.5000","17.0852","0.0061"
"20.6000","17.1683","0.0061"
"20.7000","17.2516","0.0062"
"20.8000","17.3352","0.0062"
"20.9000","17.4180","0.0062"
"21.0000","17.5019","0.0062"
"21.1000","17.5851","0.0062"
"21.2000","17.6681","0.0063"
"21.3000","17.7519","0.0063"
"21.4000","17.8348","0.0063"
"21.5000","17.9183","0.0063"
"21.6000","18.0019","0.0064"
"21.7000","18.0848","0.0064"
"21.8000","18.1685","0.0064"
"21.9000","18.2519","0.0064"
"22.0000","18.3348","0.0064"
"22.1000","18.4184","0.0065"
"22.2000","18.5013","0.0065"
"22.3000","18.5849","0.0065"
"22.4000","18.6687","0.0065"
"22.5000","18.7515","0.0066"
"22.6000","18.8352","0.0066"
"22.7000","18.9185","0.0066"
"22.8000","19.0015","0.0066"
"22.9000","19.0852","0.0066"
"23.0000","19.1683","0.0066"
"23.1000","19.2517","0.0066"
"23.2000","19.3352","0.0067"
"23.3000","19.4181","0.0067"
"23.4000","19.5019","0.0067"
"23.5000","19.5851","0.0067"
"23.6000","19.6681","0.0067"
"23.7000","19.7520","0.0067"
"23.8000","19.8349","0.0068"
"23.9000","19.9184","0.0068"
"24.0000","20.0019","0.0068"
"24.1000","20.0848","0.0068"
"24.2000","20.1685","0.0068"
"24.3000","20.2517","0.0069"
"24.4000","20.3348","0.0069"
"24.5000","20.4187","0.0069"
"24.6000","20.5016","0.0069"
"24.7000","20.5849","0.0069"
"24.8000","20.6687","0.0070"
"24.9000","20.7513","0.0070"
"25.0000","20.8352","0.0070"
"25.1000","20.9184","0.0070"
"25.2000","21.0015","0.0070"
"25.3000","21.0852","0.0070"
"25.4000","21.1681","0.0070"
"25.5000","21.2516","0.0071"
"25.6000","21.3351","0.0071"
"25.7000","21.4181","0.0071"
"25.8000","21.5019","0.0071"
"25.9000","21.5851","0.0071"
"26.0000","21.6680","0.0071"
"26.1000","21.7519","0.0072"
"26.2000","21.8348","0.0072"
"26.3000","21.9184","0.0072"
"26.4000","22.0020","0.0072"
"26.5000","22.0848","0.0072"
"26.6000","22.1684","0.0073"
"26.7000","22.2517","0.0073"
"26.8000","22.3348","0.0073"
"26.9000","22.4185","0.0073"
"27.0000","22.5016","0.0073"
"27.1000","22.5851","0.0073"
"27.2000","22.6685","0.0074"
"27.3000","22.7515","0.0074"
"27.4000","22.8352","0.0074"
"27.5000","22.9184","0.0074"
"27.6000","23.0016","0.0074"
"27.7000","23.0853","0.0074"
"27.8000","23.1683","0.0074"
"27.9000","23.2517","0.0075"
"28.0000","23.3352","0.0075"
"28.1000","23.4181","0.0075"
"28.2000","23.5019","0.0075"
"28.3000","23.5851","0.0076"
"28.4000","23.6681","0.0075"
"28.5000","23.7519","0.0076"
"28.6000","23.8349","0.0076"
"28.7000","23.9184","0.0076"
"28.8000","24.0020","0.0076"
"28.9000","24.0848","0.0076"
"29.0000","24.1684","0.0077"
"29.1000","24.2517","0.0076"
"29.2000","24.3349","0.0077"
"29.3000","24.4185","0.0077"
"29.4000","24.5015","0.0077"
"29.5000","24.5851","0.0077"
"29.6000","24.6687","0.0077"
"29.7000","24.7515","0.0078"
"29.8000","24.8351","0.0078"
"29.9000","24.9183","0.0078"
"30.0000","25.0013","0.0078"
"30.1000","25.0852","0.0078"
"30.2000","25.1683","0.0078"
"30.3000","25.2516","0.0078"
"30.4000","25.3351","0.0079"
"30.5000","25.4180","0.0079"
"30.6000","25.5019","0.0079"
"30.7000","25.5852","0.0079"
"30.8000","25.6683","0.0079"
"30.9000","25.7519","0.0079"
"31.0000","25.8348","0.0080"
"31.1000","25.9183","0.0080"
"31.2000","26.0019","0.0080"
"31.3000","26.0847","0.0080"
"31.4000","26.1685","0.0080"
"31.5000","26.2517","0.0080"
"31.6000","26.3349","0.0080"
"31.7000","26.4185","0.0080"
"31.8000","26.5015","0.0081"
"31.9000","26.5849","0.0081"
"32.0000","26.6687","0.0081"
"32.1000","26.7515","0.0081"
"32.2000","26.8352","0.0081"
"32.3000","26.9184","0.0081"
"32.4000","27.0015","0.0082"
"32.5000","27.0852","0.0082"
"32.6000","27.1681","0.0082"
"32.7000","27.2517","0.0082"
"32.8000","27.3352","0.0082"
"32.9000","27.4181","0.0083"
"33.0000","27.5019","0.0083"
"33.1000","27.5851","0.0083"
"33.2000","27.6681","0.0083"
"33.3000","27.7520","0.0083"
"33.4000","27.8349","0.0083"
"33.5000","27.9184","0.0083"
"33.6000","28.0019","0.0084"
"33.7000","28.0848","0.0083"
"33.8000","28.1685","0.0084"
"33.9000","28.2519","0.0084"
"34.0000","28.3348","0.0084"
"34.1000","28.4187","0.0084"
"34.2000","28.5015","0.0084"
"34.3000","28.5849","0.0084"
"34.4000","28.6685","0.0084"
"34.5000","28.7513","0.0084"
"34.6000","28.8351","0.0085"
"34.7000","28.9184","0.0084"
"34.8000","29.0015","0.0085"
"34.9000","29.0852","0.0085"
"35.0000","29.1681","0.0085"
"35.1000","29.2516","0.0085"
"35.2000","29.3352","0.0086"
"35.3000","29.4180","0.0086"
"35.4000","29.5019","0.0086"
"35.5000","29.5852","0.0086"
"35.6000","29.6683","0.0086"
"35.7000","29.7519","0.0086"
"35.8000","29.8345","0.0087"
"35.9000","29.9183","0.0087"
"36.0000","30.0020","0.0087"
"36.1000","30.0848","0.0087"
"36.2000","30.1685","0.0087"
"36.3000","30.2517","0.0087"
"36.4000","30.3348","0.0087"
"36.5000","30.4187","0.0087"
"36.6000","30.5016","0.0088"
"36.7000","30.5849","0.0087"
"36.8000","30.6684","0.0088"
"36.9000","30.7513","0.0087"
"37.0000","30.8352","0.0088"
"37.1000","30.9184","0.0088"
"37.2000","31.0015","0.0088"
"37.3000","31.0852","0.0088"
"37.4000","31.1681","0.0088"
"37.5000","31.2516","0.0089"
"37.6000","31.3353","0.0089"
"37.7000","31.4181","0.0089"
"37.8000","31.5019","0.0089"
"37.9000","31.5851","0.0089"
"38.0000","31.6681","0.0089"
"38.1000","31.7519","0.0089"
"38.2000","31.8348","0.0089"
"38.3000","31.9184","0.0090"
"38.4000","32.0020","0.0089"
"38.5000","32.0848","0.0090"
"38.6000","32.1685","0.0090"
"38.7000","32.2517","0.0090"
"38.8000","32.3348","0.0090"
"38.9000","32.4184","0.0091"
"39.0000","32.5015","0.0091"
"39.1000","32.5851","0.0091"
"39.2000","32.6687","0.0091"
"39.3000","32.7513","0.0091"
"39.4000","32.8351","0.0091"
"39.5000","32.9183","0.0091"
"39.6000","33.0013","0.0092"
"39.7000","33.0852","0.0092"
"39.8000","33.1681","0.0092"
"39.9000","33.2517","0.0092"
"40.0000","33.3352","0.0092"
"40.1000","33.4180","0.0092"
"40.2000","33.5019","0.0092"
"40.3000","33.5851","0.0092"
"40.4000","33.6681","0.0092"
"40.5000","33.7520","0.0093"
"40.6000","33.8348","0.0093"
"40.7000","33.9184","0.0093"
"40.8000","34.0020","0.0093"
"40.9000","34.0848","0.0093"
"41.0000","34.1685","0.0093"
"41.1000","34.2519","0.0093"
"41.2000","34.3348","0.0093"
"41.3000","34.4185","0.0093"
"41.4000","34.5015","0.0094"
"41.5000","34.5851","0.0094"
"41.6000","34.6685","0.0094"
"41.7000","34.7515","0.0094"
"41.8000","34.8352","0.0094"
"41.9000","34.9185","0.0094"
"42.0000","35.0015","0.0094"
"42.1000","35.0852","0.0094"
"42.2000","35.1681","0.0095"
"42.3000","35.2519","0.0095"
"42.4000","35.3355","0.0095"
"42.5000","35.4181","0.0095"
"42.6000","35.5016","0.0095"
"42.7000","35.5849","0.0095"
"42.8000","35.6681","0.0096"
"42.9000","35.7520","0.0096"
"43.0000","35.8349","0.0096"
"43.1000","35.9184","0.0096"
"43.2000","36.0019","0.0096"
"43.3000","36.0848","0.0096"
"43.4000","36.1684","0.0096"
"43.5000","36.2517","0.0096"
"43.6000","36.3349","0.0096"
"43.7000","36.4185","0.0096"
"43.8000","36.5015","0.0097"
"43.9000","36.5849","0.0097"
"44.0000","36.6685","0.0097"
"44.1000","36.7513","0.0097"
"44.2000","36.8351","0.0097"
"44.3000","36.9184","0.0097"
"44.4000","37.0016","0.0097"
"44.5000","37.0852","0.0098"
"44.6000","37.1681","0.0097"
"44.7000","37.2515","0.0097"
"44.8000","37.3352","0.0098"
"44.9000","37.4181","0.0098"
"45.0000","37.5019","0.0098"
"45.1000","37.5851","0.0098"
"45.2000","37.6681","0.0099"
"45.3000","37.7519","0.0098"
"45.4000","37.8348","0.0098"
"45.5000","37.9184","0.0098"
"45.6000","38.0019","0.0099"
"45.7000","38.0848","0.0099"
"45.8000","38.1685","0.0099"
"45.9000","38.2517","0.0099"
"46.0000","38.3348","0.0099"
"46.1000","38.4187","0.0099"
"46.2000","38.5016","0.0099"
"46.3000","38.5849","0.0100"
"46.4000","38.6685","0.0099"
"46.5000","38.7515","0.0100"
"46.6000","38.8352","0.0100"
"46.7000","38.9184","0.0100"
"46.8000","39.0015","0.0100"
"46.9000","39.0853","0.0100"
"47.0000","39.1681","0.0100"
"47.1000","39.2516","0.0100"
"47.2000","39.3353","0.0101"
"47.3000","39.4181","0.0100"
"47.4000","39.5017","0.0101"
"47.5000","39.5852","0.0101"
"47.6000","39.6683","0.0101"
"47.7000","39.7519","0.0101"
"47.8000","39.8349","0.0101"
"47.9000","39.9183","0.0101"
"48.0000","40.0019","0.0101"
"48.1000","40.0848","0.0102"
"48.2000","40.1685","0.0102"
"48.3000","40.2517","0.0102"
"48.4000","40.3348","0.0102"
"48.5000","40.4185","0.0102"
"48.6000","40.5015","0.0102"
"48.7000","40.5851","0.0102"
"48.8000","40.6685","0.0102"
"48.9000","40.7513","0.0103"
"49.0000","40.8351","0.0103"
"49.1000","40.9184","0.0102"
"49.2000","41.0015","0.0103"
"49.3000","41.0853","0.0103"
"49.4000","41.1680","0.0103"
"49.5000","41.2515","0.0103"
"49.6000","41.3351","0.0104"
"49.7000","41.4181","0.0103"
"49.8000","41.5019","0.0103"
"49.9000","41.5851","0.0103"
"50.0000","41.6681","0.0104"
"50.1000","41.7519","0.0104"
"50.2000","41.8348","0.0104"
"50.3000","41.9183","0.0104"
"50.4000","42.0020","0.0104"
"50.5000","42.0847","0.0104"
"50.6000","42.1685","0.0104"
"50.7000","42.2517","0.0104"
"50.8000","42.3349","0.0105"
"50.9000","42.4185","0.0105"
"51.0000","42.5015","0.0105"
"51.1000","42.5851","0.0105"
"51.2000","42.6687","0.0105"
"51.3000","42.7515","0.0105"
"51.4000","42.8352","0.0105"
"51.5000","42.9184","0.0106"
"51.6000","43.0015","0.0106"
"51.7000","43.0852","0.0106"
"51.8000","43.1681","0.0105"
"51.9000","43.2517","0.0106"
"52.0000","43.3353","0.0106"
"52.1000","43.4181","0.0106"
"52.2000","43.5019","0.0106"
"52.3000","43.5851","0.0106"
"52.4000","43.6681","0.0106"
"52.5000","43.7520","0.0107"
"52.6000","43.8349","0.0107"
"52.7000","43.9183","0.0107"
"52.8000","44.0019","0.0107"
"52.9000","44.0848","0.0107"
"53.0000","44.1685","0.0106"
"53.1000","44.2517","0.0107"
"53.2000","44.3348","0.0107"
"53.3000","44.4187","0.0107"
"53.4000","44.5015","0.0107"
"53.5000","44.5849","0.0107"
"53.6000","44.6687","0.0107"
"53.7000","44.7513","0.0108"
"53.8000","44.8351","0.0108"
"53.9000","44.9183","0.0108"
"54.0000","45.0015","0.0108"
"54.1000","45.0852","0.0108"
"54.2000","45.1680","0.0108"
"54.3000","45.2516","0.0109"
"54.4000","45.3352","0.0109"
"54.5000","45.4181","0.0109"
"54.6000","45.5019","0.0109"
"54.7000","45.5851","0.0109"
"54.8000","45.6681","0.0109"
"54.9000","45.7519","0.0110"
"55.0000","45.8348","0.0110"
"55.1000","45.9183","0.0110"
"55.2000","46.0020","0.0110"
"55.3000","46.0848","0.0110"
"55.4000","46.1684","0.0110"
"55.5000","46.2517","0.0110"
"55.6000","46.3348","0.0110"
"55.7000","46.4187","0.0109"
"55.8000","46.5016","0.0109"
"55.9000","46.5851","0.0109"
"56.0000","46.6687","0.0109"
"56.1000","46.7515","0.0109"
"56.2000","46.8352","0.0109"
"56.3000","46.9181","0.0109"
"56.4000","47.0015","0.0110"
"56.5000","47.0855","0.0109"
"56.6000","47.1683","0.0109"
"56.7000","47.2516","0.0110"
"56.8000","47.3353","0.0110"
"56.9000","47.4181","0.0110"
"57.0000","47.5019","0.0110"
"57.1000","47.5851","0.0110"
"57.2000","47.6683","0.0110"
"57.3000","47.7519","0.0110"
"57.4000","47.8348","0.0110"
"57.5000","47.9184","0.0110"
"57.6000","48.0020","0.0110"
"57.7000","48.0848","0.0111"
"57.8000","48.1685","0.0111"
"57.9000","48.2519","0.0111"
"58.0000","48.3348","0.0111"
"58.1000","48.4185","0.0111"
"58.2000","48.5015","0.0111"
"58.3000","48.5851","0.0111"
"58.4000","48.6685","0.0111"
"58.5000","48.7513","0.0111"
"58.6000","48.8351","0.0111"
"58.7000","48.9184","0.0111"
"58.8000","49.0015","0.0111"
"58.9000","49.0853","0.0112"
"59.0000","49.1683","0.0111"
"59.1000","49.2516","0.0112"
"59.2000","49.3351","0.0112"
"59.3000","49.4180","0.0112"
"59.4000","49.5019","0.0112"
"59.5000","49.5851","0.0112"
"59.6000","49.6681","0.0112"
"59.7000","49.7519","0.0112"
"59.8000","49.8348","0.0112"
"59.9000","49.9183","0.0112"
"60.0000","50.0019","0.0113"
"60.1000","50.0847","0.0113"
"60.2000","50.1684","0.0113"
"60.3000","50.2517","0.0113"
"60.4000","50.3348","0.0113"
"60.5000","50.4185","0.0113"
"60.6000","50.5015","0.0113"
"60.7000","50.5851","0.0114"
"60.8000","50.6685","0.0114"
"60.9000","50.7515","0.0113"
"61.0000","50.8352","0.0113"
"61.1000","50.9184","0.0114"
"61.2000","51.0016","0.0114"
"61.3000","51.0853","0.0114"
"61.4000","51.1681","0.0114"
"61.5000","51.2517","0.0114"
"61.6000","51.3353","0.0114"
"61.7000","51.4181","0.0114"
"61.8000","51.5017","0.0114"
"61.9000","51.5851","0.0114"
"62.0000","51.6681","0.0115"
"62.1000","51.7520","0.0115"
"62.2000","51.8349","0.0115"
"62.3000","51.9184","0.0114"
"62.4000","52.0019","0.0115"
"62.5000","52.0848","0.0115"
"62.6000","52.1685","0.0115"
"62.7000","52.2517","0.0115"
"62.8000","52.3349","0.0115"
"62.9000","52.4187","0.0115"
"63.0000","52.5016","0.0116"
"63.1000","52.5847","0.0115"
"63.2000","52.6684","0.0115"
"63.3000","52.7515","0.0115"
"63.4000","52.8352","0.0116"
"63.5000","52.9184","0.0116"
"63.6000","53.0015","0.0116"
"63.7000","53.0852","0.0116"
"63.8000","53.1681","0.0116"
"63.9000","53.2516","0.0116"
"64.0000","53.3352","0.0116"
"64.1000","53.4180","0.0116"
"64.2000","53.5019","0.0116"
"64.3000","53.5851","0.0116"
"64.4000","53.6681","0.0116"
"64.5000","53.7519","0.0117"
"64.6000","53.8349","0.0117"
"64.7000","53.9184","0.0117"
"64.8000","54.0020","0.0117"
"64.9000","54.0848","0.0117"
"65.0000","54.1685","0.0117"
"65.1000","54.2517","0.0117"
"65.2000","54.3347","0.0117"
"65.3000","54.4187","0.0117"
"65.4000","54.5016","0.0117"
"65.5000","54.5851","0.0118"
"65.6000","54.6685","0.0118"
"65.7000","54.7515","0.0118"
"65.8000","54.8352","0.0118"
"65.9000","54.9184","0.0117"
"66.0000","55.0015","0.0118"
"66.1000","55.0853","0.0118"
"66.2000","55.1683","0.0118"
"66.3000","55.2516","0.0118"
"66.4000","55.3353","0.0118"
"66.5000","55.4181","0.0118"
"66.6000","55.5019","0.0118"
"66.7000","55.5851","0.0118"
"66.8000","55.6681","0.0118"
"66.9000","55.7520","0.0119"
"67.0000","55.8349","0.0119"
"67.1000","55.9183","0.0119"
"67.2000","56.0019","0.0119"
"67.3000","56.0848","0.0119"
"67.4000","56.1685","0.0119"
"67.5000","56.2519","0.0119"
"67.6000","56.3348","0.0119"
"67.7000","56.4185","0.0119"
"67.8000","56.5015","0.0119"
"67.9000","56.5851","0.0119"
"68.0000","56.6685","0.0120"
"68.1000","56.7515","0.0120"
"68.2000","56.8351","0.0120"
"68.3000","56.9183","0.0120"
"68.4000","57.0015","0.0120"
"68.5000","57.0852","0.0120"
"68.6000","57.1683","0.0120"
"68.7000","57.2516","0.0120"
"68.8000","57.3351","0.0120"
"68.9000","57.4180","0.0120"
"69.0000","57.5017","0.0120"
"69.1000","57.5851","0.0120"
"69.2000","57.6681","0.0120"
"69.3000","57.7519","0.0120"
"69.4000","57.8348","0.0121"
"69.5000","57.9184","0.0121"
"69.6000","58.0020","0.0121"
"69.7000","58.0848","0.0121"
"69.8000","58.1685","0.0121"
"69.9000","58.2515","0.0121"
"70.0000","58.3347","0.0121"
"70.1000","58.4185","0.0121"
"70.2000","58.5016","0.0121"
"70.3000","58.5851","0.0121"
"70.4000","58.6687","0.0121"
"70.5000","58.7515","0.0122"
"70.6000","58.8352","0.0122"
"70.7000","58.9184","0.0122"
"70.8000","59.0015","0.0122"
"70.9000","59.0852","0.0122"
"71.0000","59.1681","0.0122"
"71.1000","59.2517","0.0122"
"71.2000","59.3353","0.0122"
"71.3000","59.4181","0.0122"
"71.4000","59.5017","0.0122"
"71.5000","59.5851","0.0122"
"71.6000","59.6683","0.0122"
"71.7000","59.7521","0.0122"
"71.8000","59.8349","0.0122"
"71.9000","59.9183","0.0122"
"72.0000","60.0019","0.0123"
"72.1000","60.0848","0.0123"
"72.2000","60.1685","0.0123"
"72.3000","60.2517","0.0123"
"72.4000","60.3348","0.0123"
"72.5000","60.4185","0.0123"
"72.6000","60.5016","0.0123"
"72.7000","60.5849","0.0123"
"72.8000","60.6685","0.0123"
"72.9000","60.7513","0.0123"
"73.0000","60.8351","0.0124"
"73.1000","60.9184","0.0124"
"73.2000","61.0015","0.0123"
"73.3000","61.0852","0.0124"
"73.4000","61.1681","0.0124"
"73.5000","61.2516","0.0124"
"73.6000","61.3352","0.0124"
"73.7000","61.4181","0.0124"
"73.8000","61.5019","0.0124"
"73.9000","61.5851","0.0124"
"74.0000","61.6681","0.0124"
"74.1000","61.7519","0.0125"
"74.2000","61.8348","0.0124"
"74.3000","61.9183","0.0125"
"74.4000","62.0020","0.0125"
"74.5000","62.0848","0.0125"
"74.6000","62.1684","0.0125"
"74.7000","62.2517","0.0125"
"74.8000","62.3348","0.0125"
"74.9000","62.4187","0.0125"
"75.0000","62.5015","0.0125"
"75.1000","62.5851","0.0125"
"75.2000","62.6685","0.0125"
"75.3000","62.7515","0.0125"
"75.4000","62.8352","0.0125"
"75.5000","62.9184","0.0126"
"75.6000","63.0015","0.0125"
"75.7000","63.0853","0.0126"
"75.8000","63.1683","0.0126"
"75.9000","63.2516","0.0126"
"76.0000","63.3353","0.0126"
"76.1000","63.4181","0.0126"
"76.2000","63.5019","0.0126"
"76.3000","63.5850","0.0126"
"76.4000","63.6683","0.0126"
"76.5000","63.7520","0.0126"
"76.6000","63.8349","0.0126"
"76.7000","63.9183","0.0126"
"76.8000","64.0017","0.0126"
"76.9000","64.0848","0.0127"
"77.0000","64.1687","0.0127"
"77.1000","64.2519","0.0127"
"77.2000","64.3348","0.0127"
"77.3000","64.4185","0.0127"
"77.4000","64.5015","0.0127"
"77.5000","64.5851","0.0127"
"77.6000","64.6687","0.0127"
"77.7000","64.7515","0.0127"
"77.8000","64.8351","0.0127"
"77.9000","64.9183","0.0127"
"78.0000","65.0014","0.0127"
"78.1000","65.0852","0.0128"
"78.2000","65.1681","0.0128"
"78.3000","65.2516","0.0128"
"78.4000","65.3352","0.0127"
"78.5000","65.4180","0.0128"
"78.6000","65.5019","0.0128"
"78.7000","65.5851","0.0128"
"78.8000","65.6681","0.0128"
"78.9000","65.7519","0.0128"
"79.0000","65.8348","0.0128"
"79.1000","65.9183","0.0128"
"79.2000","66.0019","0.0129"
"79.3000","66.0848","0.0128"
"79.4000","66.1685","0.0128"
"79.5000","66.2517","0.0129"
"79.6000","66.3348","0.0128"
"79.7000","66.4185","0.0129"
"79.8000","66.5016","0.0129"
"79.9000","66.5849","0.0129"
"80.0000","66.6687","0.0129"
"80.1000","66.7514","0.0129"
"80.2000","66.8352","0.0129"
"80.3000","66.9184","0.0129"
"80.4000","67.0015","0.0129"
"80.5000","67.0852","0.0129"
"80.6000","67.1681","0.0129"
"80.7000","67.2517","0.0129"
"80.8000","67.3353","0.0130"
"80.9000","67.4181","0.0130"
"81.0000","67.5019","0.0129"
"81.1000","67.5851","0.0129"
"81.2000","67.6681","0.0130"
"81.3000","67.7520","0.0130"
"81.4000","67.8349","0.0130"
"81.5000","67.9183","0.0130"
"81.6000","68.0019","0.0130"
"81.7000","68.0848","0.0130"
"81.8000","68.1685","0.0130"
"81.9000","68.2519","0.0130"
"82.0000","68.3348","0.0130"
