Time,Displacement,Force,Time,Displacement,Force
4.4,5.8693,0.0046,4.4,5.8693,0.0046
4.5,6.0027,0.0047,4.5,6.0027,0.0047
4.6,6.136,0.0048,4.6,6.136,0.0048
4.7,6.2692,0.0049,4.7,6.2692,0.0049
4.8,6.4025,0.0049,4.8,6.4025,0.0049
4.9,6.536,0.005,4.9,6.536,0.005
5,6.6693,0.0051,5,6.6693,0.0051
5.1,6.8025,0.0051,5.1,6.8025,0.0051
5.2,6.936,0.0051,5.2,6.936,0.0051
5.3,7.0693,0.0052,5.3,7.0693,0.0052
5.4,7.2025,0.0053,5.4,7.2025,0.0053
5.5,7.336,0.0053,5.5,7.336,0.0053
5.6,7.4693,0.0054,5.6,7.4693,0.0054
5.7,7.6028,0.0054,5.7,7.6028,0.0054
5.8,7.736,0.0055,5.8,7.736,0.0055
5.9,7.8692,0.0055,5.9,7.8692,0.0055
6,8.0027,0.0056,6,8.0027,0.0056
6.1,8.136,0.0057,6.1,8.136,0.0057
6.2,8.2695,0.0057,6.2,8.2695,0.0057
6.3,8.4027,0.0058,6.3,8.4027,0.0058
6.4,8.536,0.0058,6.4,8.536,0.0058
6.5,8.6695,0.0059,6.5,8.6695,0.0059
6.6,8.8028,0.006,6.6,8.8028,0.006
6.7,8.936,0.006,6.7,8.936,0.006
6.8,9.0693,0.006,6.8,9.0693,0.006
6.9,9.2028,0.0061,6.9,9.2028,0.0061
7,9.3361,0.0061,7,9.3361,0.0061
7.1,9.4693,0.0062,7.1,9.4693,0.0062
7.2,9.6027,0.0063,7.2,9.6027,0.0063
7.3,9.7361,0.0063,7.3,9.7361,0.0063
7.4,9.8693,0.0063,7.4,9.8693,0.0063
7.5,10.0027,0.0064,7.5,10.0027,0.0064
7.6,10.136,0.0064,7.6,10.136,0.0064
7.7,10.2692,0.0064,7.7,10.2692,0.0064
7.8,10.4027,0.0065,7.8,10.4027,0.0065
7.9,10.536,0.0065,7.9,10.536,0.0065
8,10.6692,0.0066,8,10.6692,0.0066
8.1,10.8027,0.0066,8.1,10.8027,0.0066
8.2,10.936,0.0067,8.2,10.936,0.0067
8.3,11.0693,0.0067,8.3,11.0693,0.0067
8.4,11.2027,0.0068,8.4,11.2027,0.0068
8.5,11.336,0.0068,8.5,11.336,0.0068
8.6,11.4693,0.0068,8.6,11.4693,0.0068
8.7,11.6025,0.0069,8.7,11.6025,0.0069
8.8,11.736,0.007,8.8,11.736,0.007
8.9,11.8693,0.007,8.9,11.8693,0.007
9,12.0027,0.0071,9,12.0027,0.0071
9.1,12.136,0.0071,9.1,12.136,0.0071
9.2,12.2693,0.0071,9.2,12.2693,0.0071
9.3,12.4027,0.0072,9.3,12.4027,0.0072
9.4,12.536,0.0072,9.4,12.536,0.0072
9.5,12.6695,0.0072,9.5,12.6695,0.0072
9.6,12.8027,0.0073,9.6,12.8027,0.0073
9.7,12.936,0.0073,9.7,12.936,0.0073
9.8,13.0695,0.0074,9.8,13.0695,0.0074
9.9,13.2027,0.0074,9.9,13.2027,0.0074
10,13.3361,0.0075,10,13.3361,0.0075
10.1,13.4693,0.0075,10.1,13.4693,0.0075
10.2,13.6028,0.0075,10.2,13.6028,0.0075
10.3,13.736,0.0076,10.3,13.736,0.0076
10.4,13.8693,0.0076,10.4,13.8693,0.0076
10.5,14.0027,0.0077,10.5,14.0027,0.0077
10.6,14.136,0.0077,10.6,14.136,0.0077
10.7,14.2692,0.0077,10.7,14.2692,0.0077
10.8,14.4027,0.0078,10.8,14.4027,0.0078
10.9,14.536,0.0078,10.9,14.536,0.0078
11,14.6693,0.0079,11,14.6693,0.0079
11.1,14.8025,0.0079,11.1,14.8025,0.0079
11.2,14.9359,0.0079,11.2,14.9359,0.0079
11.3,15.0693,0.008,11.3,15.0693,0.008
11.4,15.2027,0.008,11.4,15.2027,0.008
11.5,15.336,0.0081,11.5,15.336,0.0081
11.6,15.4693,0.0081,11.6,15.4693,0.0081
11.7,15.6027,0.0082,11.7,15.6027,0.0082
11.8,15.736,0.0082,11.8,15.736,0.0082
11.9,15.8693,0.0082,11.9,15.8693,0.0082
12,16.0027,0.0083,12,16.0027,0.0083
12.1,16.136,0.0084,12.1,16.136,0.0084
12.2,16.2693,0.0084,12.2,16.2693,0.0084
12.3,16.4027,0.0084,12.3,16.4027,0.0084
12.4,16.536,0.0084,12.4,16.536,0.0084
12.5,16.6695,0.0085,12.5,16.6695,0.0085
12.6,16.8027,0.0085,12.6,16.8027,0.0085
12.7,16.936,0.0086,12.7,16.936,0.0086
12.8,17.0693,0.0086,12.8,17.0693,0.0086
12.9,17.2027,0.0087,12.9,17.2027,0.0087
13,17.3361,0.0087,13,17.3361,0.0087
13.1,17.4693,0.0087,13.1,17.4693,0.0087
13.2,17.6027,0.0088,13.2,17.6027,0.0088
13.3,17.736,0.0089,13.3,17.736,0.0089
13.4,17.8695,0.0088,13.4,17.8695,0.0088
13.5,18.0027,0.0089,13.5,18.0027,0.0089
13.6,18.1359,0.009,13.6,18.1359,0.009
13.7,18.2693,0.009,13.7,18.2693,0.009
13.8,18.4028,0.009,13.8,18.4028,0.009
13.9,18.5356,0.0091,13.9,18.5356,0.0091
14,18.6692,0.0091,14,18.6692,0.0091
14.1,18.8027,0.0092,14.1,18.8027,0.0092
14.2,18.936,0.0092,14.2,18.936,0.0092
14.3,19.0693,0.0093,14.3,19.0693,0.0093
14.4,19.2027,0.0093,14.4,19.2027,0.0093
14.5,19.336,0.0094,14.5,19.336,0.0094
14.6,19.4693,0.0094,14.6,19.4693,0.0094
14.7,19.6027,0.0094,14.7,19.6027,0.0094
14.8,19.736,0.0095,14.8,19.736,0.0095
14.9,19.8693,0.0096,14.9,19.8693,0.0096
15,20.0028,0.0096,15,20.0028,0.0096
15.1,20.136,0.0096,15.1,20.136,0.0096
15.2,20.2693,0.0097,15.2,20.2693,0.0097
15.3,20.4027,0.0098,15.3,20.4027,0.0098
15.4,20.5361,0.0098,15.4,20.5361,0.0098
15.5,20.6693,0.0098,15.5,20.6693,0.0098
15.6,20.8028,0.0099,15.6,20.8028,0.0099
15.7,20.936,0.0099,15.7,20.936,0.0099
15.8,21.0695,0.01,15.8,21.0695,0.01
15.9,21.2027,0.01,15.9,21.2027,0.01
16,21.3361,0.0101,16,21.3361,0.0101
16.1,21.4695,0.0101,16.1,21.4695,0.0101
16.2,21.6028,0.0102,16.2,21.6028,0.0102
16.3,21.736,0.0102,16.3,21.736,0.0102
16.4,21.8693,0.0103,16.4,21.8693,0.0103
16.5,22.0027,0.0104,16.5,22.0027,0.0104
16.6,22.136,0.0104,16.6,22.136,0.0104
16.7,22.2692,0.0104,16.7,22.2692,0.0104
16.8,22.4025,0.0105,16.8,22.4025,0.0105
16.9,22.5359,0.0105,16.9,22.5359,0.0105
17,22.6693,0.0106,17,22.6693,0.0106
17.1,22.8025,0.0106,17.1,22.8025,0.0106
17.2,22.936,0.0107,17.2,22.936,0.0107
17.3,23.0693,0.0108,17.3,23.0693,0.0108
17.4,23.2027,0.0108,17.4,23.2027,0.0108
17.5,23.3359,0.0109,17.5,23.3359,0.0109
17.6,23.4693,0.0109,17.6,23.4693,0.0109
17.7,23.6027,0.011,17.7,23.6027,0.011
17.8,23.736,0.011,17.8,23.736,0.011
17.9,23.8693,0.0111,17.9,23.8693,0.0111
18,24.0028,0.0112,18,24.0028,0.0112
18.1,24.1361,0.0112,18.1,24.1361,0.0112
18.2,24.2692,0.0113,18.2,24.2692,0.0113
18.3,24.4027,0.0114,18.3,24.4027,0.0114
18.4,24.536,0.0114,18.4,24.536,0.0114
18.5,24.6693,0.0114,18.5,24.6693,0.0114
18.6,24.8028,0.0115,18.6,24.8028,0.0115
18.7,24.936,0.0115,18.7,24.936,0.0115
18.8,25.0693,0.0116,18.8,25.0693,0.0116
18.9,25.2027,0.0117,18.9,25.2027,0.0117
19,25.3361,0.0117,19,25.3361,0.0117
19.1,25.4693,0.0118,19.1,25.4693,0.0118
19.2,25.6028,0.0119,19.2,25.6028,0.0119
19.3,25.736,0.0119,19.3,25.736,0.0119
19.4,25.8695,0.012,19.4,25.8695,0.012
19.5,26.0027,0.0121,19.5,26.0027,0.0121
19.6,26.1359,0.0121,19.6,26.1359,0.0121
19.7,26.2693,0.0122,19.7,26.2693,0.0122
19.8,26.4027,0.0123,19.8,26.4027,0.0123
19.9,26.5359,0.0123,19.9,26.5359,0.0123
20,26.6692,0.0124,20,26.6692,0.0124
20.1,26.8025,0.0125,20.1,26.8025,0.0125
20.2,26.936,0.0125,20.2,26.936,0.0125
20.3,27.0693,0.0126,20.3,27.0693,0.0126
20.4,27.2027,0.0126,20.4,27.2027,0.0126
20.5,27.336,0.0127,20.5,27.336,0.0127
20.6,27.4693,0.0128,20.6,27.4693,0.0128
20.7,27.6027,0.0129,20.7,27.6027,0.0129
20.8,27.736,0.0129,20.8,27.736,0.0129
20.9,27.8693,0.013,20.9,27.8693,0.013
21,28.0027,0.0131,21,28.0027,0.0131
21.1,28.1359,0.0131,21.1,28.1359,0.0131
21.2,28.2693,0.0132,21.2,28.2693,0.0132
21.3,28.4027,0.0133,21.3,28.4027,0.0133
21.4,28.5361,0.0134,21.4,28.5361,0.0134
21.5,28.6693,0.0134,21.5,28.6693,0.0134
21.6,28.8027,0.0135,21.6,28.8027,0.0135
21.7,28.936,0.0136,21.7,28.936,0.0136
21.8,29.0693,0.0137,21.8,29.0693,0.0137
21.9,29.2027,0.0137,21.9,29.2027,0.0137
22,29.3361,0.0138,22,29.3361,0.0138
22.1,29.4695,0.0139,22.1,29.4695,0.0139
22.2,29.6028,0.014,22.2,29.6028,0.014
22.3,29.7361,0.0141,22.3,29.7361,0.0141
22.4,29.8692,0.0141,22.4,29.8692,0.0141
22.5,30.0025,0.0142,22.5,30.0025,0.0142
22.6,30.136,0.0143,22.6,30.136,0.0143
22.7,30.2692,0.0144,22.7,30.2692,0.0144
22.8,30.4027,0.0145,22.8,30.4027,0.0145
22.9,30.536,0.0146,22.9,30.536,0.0146
23,30.6693,0.0146,23,30.6693,0.0146
23.1,30.8025,0.0148,23.1,30.8025,0.0148
23.2,30.936,0.0148,23.2,30.936,0.0148
23.3,31.0693,0.0149,23.3,31.0693,0.0149
23.4,31.2027,0.015,23.4,31.2027,0.015
23.5,31.336,0.0151,23.5,31.336,0.0151
23.6,31.4693,0.0152,23.6,31.4693,0.0152
23.7,31.6027,0.0153,23.7,31.6027,0.0153
23.8,31.736,0.0154,23.8,31.736,0.0154
23.9,31.8692,0.0155,23.9,31.8692,0.0155
24,32.0027,0.0156,24,32.0027,0.0156
24.1,32.136,0.0157,24.1,32.136,0.0157
24.2,32.2695,0.0157,24.2,32.2695,0.0157
24.3,32.4027,0.0159,24.3,32.4027,0.0159
24.4,32.536,0.016,24.4,32.536,0.016
24.5,32.6693,0.0161,24.5,32.6693,0.0161
24.6,32.8028,0.0162,24.6,32.8028,0.0162
24.7,32.9359,0.0163,24.7,32.9359,0.0163
24.8,33.0693,0.0164,24.8,33.0693,0.0164
24.9,33.2027,0.0165,24.9,33.2027,0.0165
25,33.3361,0.0166,25,33.3361,0.0166
25.1,33.4693,0.0167,25.1,33.4693,0.0167
25.2,33.6027,0.0169,25.2,33.6027,0.0169
25.3,33.7361,0.017,25.3,33.7361,0.017
25.4,33.8693,0.0171,25.4,33.8693,0.0171
25.5,34.0027,0.0172,25.5,34.0027,0.0172
25.6,34.1359,0.0174,25.6,34.1359,0.0174
25.7,34.2693,0.0175,25.7,34.2693,0.0175
25.8,34.4027,0.0176,25.8,34.4027,0.0176
25.9,34.5359,0.0178,25.9,34.5359,0.0178
26,34.6692,0.0179,26,34.6692,0.0179
26.1,34.8027,0.0181,26.1,34.8027,0.0181
26.2,34.936,0.0182,26.2,34.936,0.0182
26.3,35.0692,0.0183,26.3,35.0692,0.0183
26.4,35.2027,0.0185,26.4,35.2027,0.0185
26.5,35.3361,0.0186,26.5,35.3361,0.0186
26.6,35.4695,0.0187,26.6,35.4695,0.0187
26.7,35.6024,0.019,26.7,35.6024,0.019
26.8,35.7359,0.0191,26.8,35.7359,0.0191
26.9,35.8693,0.0192,26.9,35.8693,0.0192
27,36.0027,0.0194,27,36.0027,0.0194
27.1,36.136,0.0196,27.1,36.136,0.0196
27.2,36.2693,0.0197,27.2,36.2693,0.0197
27.3,36.4027,0.0199,27.3,36.4027,0.0199
27.4,36.536,0.0201,27.4,36.536,0.0201
27.5,36.6693,0.0203,27.5,36.6693,0.0203
27.6,36.8027,0.0205,27.6,36.8027,0.0205
27.7,36.9361,0.0206,27.7,36.9361,0.0206
27.8,37.0695,0.0208,27.8,37.0695,0.0208
27.9,37.2027,0.021,27.9,37.2027,0.021
28,37.336,0.0212,28,37.336,0.0212
28.1,37.4693,0.0213,28.1,37.4693,0.0213
28.2,37.6027,0.0215,28.2,37.6027,0.0215
28.3,37.736,0.0217,28.3,37.736,0.0217
28.4,37.8693,0.0218,28.4,37.8693,0.0218
28.5,38.0027,0.022,28.5,38.0027,0.022
28.6,38.136,0.0221,28.6,38.136,0.0221
28.7,38.2692,0.0223,28.7,38.2692,0.0223
28.8,38.4027,0.0224,28.8,38.4027,0.0224
28.9,38.5359,0.0226,28.9,38.5359,0.0226
29,38.6693,0.0227,29,38.6693,0.0227
29.1,38.8025,0.0228,29.1,38.8025,0.0228
29.2,38.9359,0.0229,29.2,38.9359,0.0229
29.3,39.0693,0.023,29.3,39.0693,0.023
29.4,39.2027,0.0231,29.4,39.2027,0.0231
29.5,39.3359,0.0232,29.5,39.3359,0.0232
29.6,39.4693,0.0233,29.6,39.4693,0.0233
29.7,39.6027,0.0234,29.7,39.6027,0.0234
29.8,39.7361,0.0235,29.8,39.7361,0.0235
29.9,39.8693,0.0236,29.9,39.8693,0.0236
30,40.0028,0.0237,30,40.0028,0.0237
30.1,40.136,0.0237,30.1,40.136,0.0237
30.2,40.2693,0.0238,30.2,40.2693,0.0238
30.3,40.4027,0.0239,30.3,40.4027,0.0239
30.4,40.536,0.0239,30.4,40.536,0.0239
30.5,40.6693,0.024,30.5,40.6693,0.024
30.6,40.8028,0.0241,30.6,40.8028,0.0241
30.7,40.936,0.0242,30.7,40.936,0.0242
30.8,41.0695,0.0242,30.8,41.0695,0.0242
30.9,41.2028,0.0243,30.9,41.2028,0.0243
31,41.3359,0.0243,31,41.3359,0.0243
31.1,41.4693,0.0244,31.1,41.4693,0.0244
31.2,41.6027,0.0244,31.2,41.6027,0.0244
31.3,41.7361,0.0245,31.3,41.7361,0.0245
31.4,41.8693,0.0246,31.4,41.8693,0.0246
31.5,42.0027,0.0247,31.5,42.0027,0.0247
31.6,42.136,0.0247,31.6,42.136,0.0247
31.7,42.2692,0.0248,31.7,42.2692,0.0248
31.8,42.4027,0.0249,31.8,42.4027,0.0249
31.9,42.5359,0.0249,31.9,42.5359,0.0249
32,42.6692,0.025,32,42.6692,0.025
32.1,42.8027,0.025,32.1,42.8027,0.025
32.2,42.936,0.0251,32.2,42.936,0.0251
32.3,43.0692,0.0252,32.3,43.0692,0.0252
32.4,43.2027,0.0252,32.4,43.2027,0.0252
32.5,43.336,0.0253,32.5,43.336,0.0253
32.6,43.4695,0.0253,32.6,43.4695,0.0253
32.7,43.6027,0.0254,32.7,43.6027,0.0254
32.8,43.736,0.0255,32.8,43.736,0.0255
32.9,43.8693,0.0255,32.9,43.8693,0.0255
33,44.0027,0.0256,33,44.0027,0.0256
33.1,44.136,0.0257,33.1,44.136,0.0257
33.2,44.2693,0.0257,33.2,44.2693,0.0257
33.3,44.4027,0.0258,33.3,44.4027,0.0258
33.4,44.536,0.0258,33.4,44.536,0.0258
33.5,44.6693,0.0259,33.5,44.6693,0.0259
33.6,44.8027,0.026,33.6,44.8027,0.026
33.7,44.936,0.026,33.7,44.936,0.026
33.8,45.0695,0.0261,33.8,45.0695,0.0261
33.9,45.2027,0.0261,33.9,45.2027,0.0261
34,45.336,0.0262,34,45.336,0.0262
34.1,45.4693,0.0263,34.1,45.4693,0.0263
34.2,45.6028,0.0263,34.2,45.6028,0.0263
34.3,45.736,0.0264,34.3,45.736,0.0264
34.4,45.8693,0.0264,34.4,45.8693,0.0264
34.5,46.0027,0.0265,34.5,46.0027,0.0265
34.6,46.136,0.0266,34.6,46.136,0.0266
34.7,46.2692,0.0266,34.7,46.2692,0.0266
34.8,46.4025,0.0267,34.8,46.4025,0.0267
34.9,46.5359,0.0267,34.9,46.5359,0.0267
35,46.6693,0.0268,35,46.6693,0.0268
35.1,46.8027,0.0269,35.1,46.8027,0.0269
35.2,46.9359,0.0269,35.2,46.9359,0.0269
35.3,47.0692,0.027,35.3,47.0692,0.027
35.4,47.2028,0.027,35.4,47.2028,0.027
35.5,47.336,0.0271,35.5,47.336,0.0271
35.6,47.4693,0.0271,35.6,47.4693,0.0271
35.7,47.6028,0.0272,35.7,47.6028,0.0272
35.8,47.736,0.0273,35.8,47.736,0.0273
35.9,47.8692,0.0273,35.9,47.8692,0.0273
36,48.0027,0.0274,36,48.0027,0.0274
36.1,48.136,0.0274,36.1,48.136,0.0274
36.2,48.2693,0.0275,36.2,48.2693,0.0275
36.3,48.4027,0.0276,36.3,48.4027,0.0276
36.4,48.536,0.0276,36.4,48.536,0.0276
36.5,48.6695,0.0277,36.5,48.6695,0.0277
36.6,48.8027,0.0277,36.6,48.8027,0.0277
36.7,48.936,0.0278,36.7,48.936,0.0278
36.8,49.0693,0.0278,36.8,49.0693,0.0278
36.9,49.2028,0.0279,36.9,49.2028,0.0279
37,49.336,0.028,37,49.336,0.028
37.1,49.4693,0.028,37.1,49.4693,0.028
37.2,49.6027,0.0281,37.2,49.6027,0.0281
37.3,49.736,0.0282,37.3,49.736,0.0282
37.4,49.8693,0.0282,37.4,49.8693,0.0282
37.5,50.0027,0.0283,37.5,50.0027,0.0283
37.6,50.136,0.0283,37.6,50.136,0.0283
37.7,50.2693,0.0284,37.7,50.2693,0.0284
37.8,50.4027,0.0284,37.8,50.4027,0.0284
37.9,50.536,0.0285,37.9,50.536,0.0285
38,50.6693,0.0285,38,50.6693,0.0285
38.1,50.8027,0.0286,38.1,50.8027,0.0286
38.2,50.936,0.0287,38.2,50.936,0.0287
38.3,51.0693,0.0287,38.3,51.0693,0.0287
38.4,51.2027,0.0288,38.4,51.2027,0.0288
38.5,51.336,0.0288,38.5,51.336,0.0288
38.6,51.4693,0.0289,38.6,51.4693,0.0289
38.7,51.6027,0.0289,38.7,51.6027,0.0289
38.8,51.736,0.029,38.8,51.736,0.029
38.9,51.8693,0.029,38.9,51.8693,0.029
39,52.0027,0.0291,39,52.0027,0.0291
39.1,52.136,0.0291,39.1,52.136,0.0291
39.2,52.2693,0.0292,39.2,52.2693,0.0292
39.3,52.4028,0.0292,39.3,52.4028,0.0292
39.4,52.5361,0.0293,39.4,52.5361,0.0293
39.5,52.6691,0.0294,39.5,52.6691,0.0294
39.6,52.8027,0.0294,39.6,52.8027,0.0294
39.7,52.9361,0.0295,39.7,52.9361,0.0295
39.8,53.0695,0.0295,39.8,53.0695,0.0295
39.9,53.2027,0.0296,39.9,53.2027,0.0296
40,53.336,0.0296,40,53.336,0.0296
40.1,53.4693,0.0297,40.1,53.4693,0.0297
40.2,53.6027,0.0298,40.2,53.6027,0.0298
40.3,53.736,0.0298,40.3,53.736,0.0298
40.4,53.8693,0.0299,40.4,53.8693,0.0299
40.5,54.0027,0.0299,40.5,54.0027,0.0299
40.6,54.136,0.03,40.6,54.136,0.03
40.7,54.2692,0.03,40.7,54.2692,0.03
40.8,54.4025,0.0301,40.8,54.4025,0.0301
40.9,54.5359,0.0301,40.9,54.5359,0.0301
41,54.6693,0.0302,41,54.6693,0.0302
41.1,54.8025,0.0303,41.1,54.8025,0.0303
41.2,54.936,0.0303,41.2,54.936,0.0303
41.3,55.0693,0.0304,41.3,55.0693,0.0304
41.4,55.2027,0.0305,41.4,55.2027,0.0305
41.5,55.336,0.0305,41.5,55.336,0.0305
41.6,55.4693,0.0305,41.6,55.4693,0.0305
41.7,55.6028,0.0306,41.7,55.6028,0.0306
41.8,55.736,0.0307,41.8,55.736,0.0307
41.9,55.8693,0.0308,41.9,55.8693,0.0308
42,56.0027,0.0308,42,56.0027,0.0308
42.1,56.136,0.0309,42.1,56.136,0.0309
42.2,56.2693,0.0309,42.2,56.2693,0.0309
42.3,56.4027,0.031,42.3,56.4027,0.031
42.4,56.536,0.0311,42.4,56.536,0.0311
42.5,56.6693,0.0312,42.5,56.6693,0.0312
42.6,56.8028,0.0312,42.6,56.8028,0.0312
42.7,56.936,0.0313,42.7,56.936,0.0313
42.8,57.0693,0.0314,42.8,57.0693,0.0314
42.9,57.2027,0.0316,42.9,57.2027,0.0316
43,57.336,0.0318,43,57.336,0.0318
43.1,57.4693,0.0319,43.1,57.4693,0.0319
43.2,57.6027,0.0318,43.2,57.6027,0.0318
43.3,57.736,0.0319,43.3,57.736,0.0319
43.4,57.8693,0.0319,43.4,57.8693,0.0319
43.5,58.0027,0.0321,43.5,58.0027,0.0321
43.6,58.1361,0.0322,43.6,58.1361,0.0322
43.7,58.2693,0.0321,43.7,58.2693,0.0321
43.8,58.4024,0.032,43.8,58.4024,0.032
43.9,58.536,0.032,43.9,58.536,0.032
44,58.6693,0.0321,44,58.6693,0.0321
44.1,58.8027,0.0321,44.1,58.8027,0.0321
44.2,58.936,0.0322,44.2,58.936,0.0322
44.3,59.0692,0.0323,44.3,59.0692,0.0323
44.4,59.2027,0.0323,44.4,59.2027,0.0323
44.5,59.336,0.0324,44.5,59.336,0.0324
44.6,59.4693,0.0324,44.6,59.4693,0.0324
44.7,59.6027,0.0325,44.7,59.6027,0.0325
44.8,59.736,0.0326,44.8,59.736,0.0326
44.9,59.8693,0.0326,44.9,59.8693,0.0326
45,60.0027,0.0327,45,60.0027,0.0327
45.1,60.136,0.0327,45.1,60.136,0.0327
45.2,60.2693,0.0328,45.2,60.2693,0.0328
45.3,60.4027,0.0328,45.3,60.4027,0.0328
45.4,60.5361,0.0329,45.4,60.5361,0.0329
45.5,60.6693,0.0329,45.5,60.6693,0.0329
45.6,60.8027,0.033,45.6,60.8027,0.033
45.7,60.936,0.0331,45.7,60.936,0.0331
45.8,61.0693,0.0331,45.8,61.0693,0.0331
45.9,61.2027,0.0332,45.9,61.2027,0.0332
46,61.336,0.0332,46,61.336,0.0332
46.1,61.4693,0.0333,46.1,61.4693,0.0333
46.2,61.6027,0.0334,46.2,61.6027,0.0334
46.3,61.736,0.0335,46.3,61.736,0.0335
46.4,61.8693,0.0335,46.4,61.8693,0.0335
46.5,62.0027,0.0336,46.5,62.0027,0.0336
46.6,62.136,0.0337,46.6,62.136,0.0337
46.7,62.2692,0.0338,46.7,62.2692,0.0338
46.8,62.4025,0.0338,46.8,62.4025,0.0338
46.9,62.536,0.0339,46.9,62.536,0.0339
47,62.6693,0.0339,47,62.6693,0.0339
47.1,62.8027,0.034,47.1,62.8027,0.034
47.2,62.936,0.0341,47.2,62.936,0.0341
47.3,63.0693,0.0342,47.3,63.0693,0.0342
47.4,63.2027,0.0342,47.4,63.2027,0.0342
47.5,63.336,0.0344,47.5,63.336,0.0344
47.6,63.4693,0.0344,47.6,63.4693,0.0344
47.7,63.6027,0.0345,47.7,63.6027,0.0345
47.8,63.736,0.0346,47.8,63.736,0.0346
47.9,63.8693,0.0346,47.9,63.8693,0.0346
48,64.0025,0.0347,48,64.0025,0.0347
48.1,64.1359,0.0348,48.1,64.1359,0.0348
48.2,64.2695,0.0348,48.2,64.2695,0.0348
48.3,64.4027,0.0349,48.3,64.4027,0.0349
48.4,64.536,0.035,48.4,64.536,0.035
48.5,64.6693,0.0351,48.5,64.6693,0.0351
48.6,64.8028,0.0351,48.6,64.8028,0.0351
48.7,64.936,0.0352,48.7,64.936,0.0352
48.8,65.0693,0.0353,48.8,65.0693,0.0353
48.9,65.2028,0.0354,48.9,65.2028,0.0354
49,65.336,0.0354,49,65.336,0.0354
49.1,65.4693,0.0355,49.1,65.4693,0.0355
49.2,65.6027,0.0356,49.2,65.6027,0.0356
49.3,65.736,0.0356,49.3,65.736,0.0356
49.4,65.8693,0.0357,49.4,65.8693,0.0357
49.5,66.0025,0.0358,49.5,66.0025,0.0358
49.6,66.136,0.0359,49.6,66.136,0.0359
49.7,66.2693,0.0359,49.7,66.2693,0.0359
49.8,66.4025,0.036,49.8,66.4025,0.036
49.9,66.5359,0.0361,49.9,66.5359,0.0361
50,66.6692,0.0361,50,66.6692,0.0361
50.1,66.8027,0.0362,50.1,66.8027,0.0362
50.2,66.936,0.0363,50.2,66.936,0.0363
50.3,67.0692,0.0364,50.3,67.0692,0.0364
50.4,67.2027,0.0364,50.4,67.2027,0.0364
50.5,67.336,0.0365,50.5,67.336,0.0365
50.6,67.4693,0.0365,50.6,67.4693,0.0365
50.7,67.6027,0.0366,50.7,67.6027,0.0366
50.8,67.736,0.0367,50.8,67.736,0.0367
50.9,67.8693,0.0367,50.9,67.8693,0.0367
51,68.0027,0.0368,51,68.0027,0.0368
51.1,68.136,0.0369,51.1,68.136,0.0369
51.2,68.2693,0.0369,51.2,68.2693,0.0369
51.3,68.4027,0.037,51.3,68.4027,0.037
51.4,68.536,0.0371,51.4,68.536,0.0371
51.5,68.6693,0.0371,51.5,68.6693,0.0371
51.6,68.8027,0.0372,51.6,68.8027,0.0372
51.7,68.936,0.0373,51.7,68.936,0.0373
